numero_de_cliente	prob
29186441	4.57035610152166e-09
29187961	2.26787371245096e-09
29193101	2.21806913079281e-10
29193281	1.41641626218851e-09
29198891	5.74447096671587e-09
29200651	9.89078887303074e-08
29201701	3.7185741470765e-09
29205441	1.95194094403395e-06
29207901	4.17520887235917e-08
29243631	6.07737932407239e-09
29251231	7.11628388472784e-09
29257551	2.15156018242644e-09
29267141	2.73128544771962e-09
29277081	1.65228333278146e-08
29284331	5.74328734599727e-08
29286091	2.05914783128345e-08
29288251	9.13953000501526e-08
29289361	6.32058167946922e-09
29292171	4.56952214853939e-09
29297201	4.94324435729698e-08
29298431	8.68130618141748e-09
29300881	7.63983818016436e-10
29300941	6.58821802215902e-10
29304511	3.69999868734674e-08
29325391	8.66537278401292e-09
29344801	9.70379987487412e-10
29344861	1.64725402362213e-08
29346321	5.64558773819397e-10
29347841	1.99871021737934e-09
29347901	6.74994099486653e-09
29348781	1.92369306156036e-10
29352931	3.27887360478949e-09
29357321	2.57707927857485e-07
29361471	3.29809058420142e-10
29362581	3.72064633369441e-10
29362871	3.20290862188799e-08
29363051	2.55923424851836e-09
29367201	8.83600784275365e-09
29367321	2.56514900997926e-07
29375271	1.35833127942128e-07
29389891	1.59087784884702e-10
29391591	4.38747337126094e-09
29393401	1.00574025687188e-08
29400771	6.15636077491199e-09
29404571	1.87397743895493e-10
29409661	2.74281306074062e-09
29411411	9.02560883461152e-10
29413051	3.7939314221583e-08
29414921	2.09715975133067e-09
29421061	9.13635321773084e-08
29431471	5.18775447864057e-08
29435681	1.14202458507048e-09
29439191	2.06293401127221e-06
29445271	2.5264845385284e-08
29448491	4.94612818118782e-09
29453171	3.92547314628308e-07
29455801	6.35067641636079e-08
29456851	5.46080220924782e-10
29458431	6.40182958193617e-09
29459541	5.16679027935352e-08
29459891	3.55897063551328e-08
29464861	1.93234288084651e-10
29479891	3.87380410866277e-09
29487201	4.64359088530208e-08
29497031	1.48633490522507e-09
29499951	2.83193116167563e-09
29512231	2.76811391487441e-09
29515161	4.36925767552086e-08
29522821	6.93771779461946e-09
29524631	2.92754748380346e-07
29525331	5.63624079988536e-10
29525741	2.31878884133518e-09
29527261	2.25370957927539e-09
29531531	4.34535750143746e-09
29532231	8.13444079659431e-10
29536971	1.89650973990495e-08
29541301	6.24478334994664e-10
29542231	5.63434658517336e-10
29542701	1.22115171773108e-08
29550191	8.6573840563488e-10
29554631	4.79630402980826e-10
29571531	2.60847077243596e-09
29575511	1.78366323277186e-08
29577321	2.83498713342204e-09
29587731	1.99422316610784e-09
29592761	8.88791619630988e-09
29593291	3.3625664733952e-09
29599311	6.74264544692946e-10
29601531	6.70152866236675e-09
29609371	5.70552563141426e-10
29610361	1.20158720077723e-09
29611301	8.66623262702266e-11
29614051	5.237525024715e-09
29614981	3.40852319726822e-09
29618961	1.0357869954582e-07
29624461	3.13469132264578e-08
29624751	1.41439193737168e-09
29628261	4.88766773607576e-07
29635041	1.84380170814387e-08
29643171	2.47045941662524e-09
29644281	1.28861744947644e-09
29652351	2.37463228836597e-08
29652941	1.45095527564756e-08
29661361	2.83933902310458e-08
29662821	2.24157216431962e-10
29673351	4.92498302088394e-09
29673641	4.30701410811761e-08
29678261	2.4238312996374e-09
29688611	4.04522681419414e-09
29691771	2.045468521673e-09
29700661	9.61768072934053e-10
29710311	6.22069552636126e-09
29716451	4.16276234773806e-09
29717211	7.51210377893414e-08
29718201	2.13863665734567e-10
29733351	1.36596355313938e-09
29734111	6.97512519876301e-09
29735281	5.28577592841277e-08
29741301	4.68619088299828e-10
29747091	5.73529631726018e-10
29749721	5.82141177670242e-10
29755341	0.000175471715571612
29760311	2.5475265163926e-10
29773581	4.24059360630468e-10
29777211	2.72634427593319e-08
29778261	1.31990287466162e-10
29780251	6.38782424564048e-07
29787911	1.80237251779295e-08
29794991	1.61928490695937e-09
29798791	2.12378948964604e-10
29804111	3.78975508459261e-10
29806391	1.13249889332057e-08
29814461	2.97732326264263e-09
29816331	1.01554567656497e-07
29818851	1.53037719722548e-09
29821301	1.23252585053098e-08
29821421	1.26187243474727e-08
29827911	6.7799241126786e-06
29852651	8.87710513948946e-09
29853881	0.000123649940365272
29854991	2.20408915909916e-08
29859841	6.19160182701553e-09
29861011	1.65213373413665e-08
29861891	3.72186669625171e-09
29869491	6.88609440035914e-10
29874171	4.96727114618364e-07
29905051	9.82862733750856e-09
29908031	1.00452044221519e-07
29914871	1.8891506067244e-08
29916451	1.39399962654884e-09
29919841	6.50545261635388e-09
29923701	7.14073711747071e-07
29924991	3.04000501091344e-09
29926451	7.33168605316051e-10
29932941	1.47638822168925e-08
29941421	3.20612170203337e-08
29944291	2.63489129656989e-09
29945871	4.07643091678567e-06
29949731	4.95506903276207e-09
29954111	0.000742653743859559
29954991	1.61314505902148e-09
29955631	5.56291486556162e-09
29956101	4.90491126284512e-07
29960781	1.83981834756609e-08
29963881	1.7096816215323e-09
29964991	2.20510225907198e-09
29972831	2.39564805811267e-09
29981541	8.80621498724627e-09
29988381	2.0072692727883e-10
29996981	1.95936200283502e-09
30004521	2.75275283345059e-09
30010141	1.35979863342802e-08
30012711	1.81902733242337e-09
30015341	8.90971103144421e-10
30017391	9.76207277509912e-09
30024291	6.38811724905979e-10
30031721	1.14825686658029e-10
30035341	3.47760318357862e-08
30041541	6.65280377427856e-09
30042421	1.2359353544675e-09
30043471	3.54589203640292e-09
30050551	3.03643293911937e-10
30052891	4.80108885973301e-10
30053181	3.47326576552974e-09
30054291	1.54722286584436e-08
30054351	9.19990655358457e-10
30056571	1.10301924150933e-08
30065341	1.69872718914156e-09
30092541	5.82288843007238e-09
30109091	2.23292600275573e-08
30110021	3.80972268789351e-09
30112421	9.34983483926448e-09
30116161	2.36869693726268e-07
30123711	7.80340915621326e-10
30123881	2.72374768033973e-06
30126751	1.55142465202948e-08
30130551	1.89159370575364e-09
30132951	5.5881628914964e-10
30133531	5.3573774148123e-09
30135171	2.25097745470646e-06
30136631	1.4158628823587e-09
30138151	1.14030965247513e-08
30149671	3.49542455400619e-09
30159501	7.74470157340847e-10
30188681	2.71964218612911e-08
30192601	1.0810674309083e-08
30193301	1.5361704308707e-09
30203181	6.79994159209697e-09
30206281	1.97387692223129e-09
30210551	3.42683042614128e-09
30212541	2.24178609242638e-09
30217861	2.93863912866699e-10
30224001	2.57999250956422e-08
30235641	1.05290748150787e-09
30239381	9.15605452905349e-09
30240261	6.40629102524476e-10
30241251	1.2314042908702e-09
30257281	1.51144829823902e-09
30260671	1.57269801985942e-09
30276521	7.58294389025114e-10
30276871	7.45667896472992e-08
30278801	1.01307292020026e-09
30283651	1.47450236892196e-07
30294761	4.61304327059797e-09
30304241	9.05952847553759e-09
30305001	2.7112587847159e-10
30315231	1.81551691024227e-09
30317691	1.64627794080064e-08
30341551	2.21341452307287e-09
30344821	5.73313659042453e-08
30345581	9.09404291525122e-08
30346871	5.01419397599818e-10
30351841	1.3503688825787e-07
30356461	6.10109865770734e-08
30359271	7.20436271849143e-10
30361201	4.4044579437374e-09
30362661	4.03822640555754e-10
30375061	3.50996777889176e-08
30385991	6.50144750130437e-10
30412191	3.11261725073248e-08
30415641	1.42973994380331e-10
30422661	1.09477719092204e-07
30427281	1.86224679960568e-10
30431901	1.64104070779743e-09
30440791	1.0721608359782e-08
30442781	1.88065699123464e-08
30443191	3.13990800215383e-09
30443771	1.89471721340862e-08
30449971	1.61744605078549e-09
30456231	1.50271611146898e-09
30458391	6.68604353600599e-10
30460321	5.61371965325182e-08
30466051	5.28456746543475e-10
30466871	1.8020212603601e-08
30470851	5.21266839327426e-10
30483361	3.44230846211883e-08
30484301	4.73950722932608e-09
30487341	1.87578814699263e-08
30493071	5.41740001636022e-09
30494711	2.09447296443392e-08
30516701	5.27109435409218e-09
30521141	1.19787389817993e-09
30525941	1.54133415685343e-10
30534241	0.000399273165661981
30548631	3.03628763436792e-10
30549271	2.95367870723286e-09
30561321	6.08057105232815e-10
30565351	5.9614760476188e-09
30577521	1.9956633011696e-09
30581671	8.88162474256551e-08
30584711	4.80328521723623e-06
30587461	1.94786628557364e-09
30590381	1.05795185165217e-09
30594301	2.23527838189022e-09
30597521	7.21137293634277e-08
30604241	1.82405969918674e-09
30604481	3.25279412982691e-09
30609101	2.48917441105277e-09
30618861	1.01433792777686e-08
30629331	2.68864767909284e-09
30645181	1.19091307153786e-10
30648921	1.1175491131582e-09
30655121	3.46483227474835e-09
30658161	7.35575667379303e-09
30665531	3.86727515809339e-09
30668571	2.88311739282932e-09
30672611	1.04642128225366e-09
30679041	1.27868825205903e-06
30681321	4.97543801459756e-09
30681791	3.07684871510998e-07
30685881	6.1129277337679e-08
30687871	6.95478622966596e-10
30692201	1.47006572270229e-09
30705881	3.06645994236434e-09
30707231	7.76673698029907e-10
30707931	1.66770788354779e-09
30708281	2.47588469468923e-09
30711091	5.35924562318861e-10
30711321	4.66559503673116e-09
30711851	6.29872632020196e-10
30718221	6.74474265305326e-09
30735241	5.37081383598258e-10
30760151	1.24408896019419e-10
30764421	5.57393951075517e-09
30769391	3.59376187511311e-10
30773251	8.44715885025819e-09
30774601	1.42947585239495e-08
30777871	8.93328487492265e-09
30779571	1.38396034401948e-09
30784011	1.48725589406609e-09
30784071	2.60375790659322e-08
30788051	6.95992161367622e-09
30788691	1.30155751845996e-09
30793081	1.84952367828894e-08
30793311	5.88560321669956e-09
30799571	5.25203320309154e-09
30803721	4.06217722512048e-09
30807991	1.24279765944702e-07
30817581	5.30409078837195e-09
30825711	5.47005429963047e-08
30831091	4.42531843132879e-09
30838461	1.0462660869082e-06
30839631	2.99498473759083e-10
30840741	3.52231970935356e-09
30841151	6.16466399537411e-10
30850041	1.49904387280143e-09
30851381	1.49999046294972e-10
30863311	2.00592790758796e-10
30865831	1.88253896419339e-08
30869571	6.58066953442938e-09
30879221	1.72769961957385e-09
30881151	8.44308806974559e-09
30885301	4.09949730924756e-09
30887931	1.77312412678895e-08
30893021	1.70136611433444e-09
30897701	3.09378162059125e-07
30934721	9.7174207684414e-09
30935891	4.18687821466457e-10
30941621	9.07286352607766e-08
30950041	4.32007249151363e-10
30956531	1.50748025548636e-09
30959571	9.98062943095488e-10
30983611	2.36427197283692e-09
30993901	3.49583273663601e-09
31003611	6.67193028379642e-10
31010571	1.41949826870869e-09
31013021	1.82847660569146e-09
31013431	2.67439375340793e-08
31015891	1.12716254544504e-08
31018811	1.49378435568121e-09
31023781	2.61183484545119e-09
31025191	1.27472315023784e-08
31027471	1.13355827465081e-08
31032261	2.85454555336826e-10
31053551	2.96567382792665e-07
31059631	3.89975734554798e-09
31067121	6.89019449164122e-10
31067761	7.42415549298748e-10
31070511	2.17347958033756e-09
31077411	9.8337195529463e-11
31078931	3.62976606763941e-10
31080161	3.98388532316954e-07
31082321	1.36131644581164e-09
31089281	0.000140652479026517
31095011	2.49055934125241e-08
31096771	1.06069045033642e-07
31101971	9.15413454592297e-10
31102091	2.08169210404763e-09
31116301	1.63428591350229e-08
31117181	5.45744063695411e-06
31122321	3.32343724315723e-10
31124431	6.6699816076006e-09
31126651	3.58020750679394e-10
31128291	2.46430462428548e-08
31136361	2.53501540191607e-09
31152031	2.88896251171775e-08
31154021	2.18141328870018e-10
31154141	2.09338568754783e-07
31155541	6.80382476909098e-08
31160221	6.52019582940336e-10
31162151	6.12336799359679e-09
