numero_de_cliente	prob
29186441	1.19446306483777e-06
29187961	4.26802734294572e-07
29193101	7.96885841696861e-07
29193281	3.44216259697321e-07
29198891	6.05598618563172e-07
29200651	4.50337320734056e-06
29201701	4.83468362025283e-07
29205441	0.0014721319682595
29207901	1.0179777965731e-05
29243631	5.53199914176263e-07
29251231	3.3061849071649e-06
29257551	4.1819215636967e-07
29267141	9.72351445249829e-07
29277081	2.7312192300531e-06
29284331	7.95204182380618e-05
29286091	4.76268269075434e-06
29288251	5.23877764006162e-06
29289361	2.69159813240909e-06
29292171	2.64475923377511e-06
29297201	1.48938749614766e-06
29298431	6.51168785392774e-07
29300881	2.18748876877443e-07
29300941	1.21051483089281e-07
29304511	1.64176064224401e-06
29325391	1.10774413689146e-06
29344801	5.37748758137805e-07
29344861	9.53323185160268e-07
29346321	1.42036744268e-07
29347841	2.52004235288244e-07
29347901	2.5309313102255e-07
29348781	1.47212620184775e-07
29352931	2.41893002869113e-07
29357321	0.000176835387809992
29361471	1.44257749085083e-07
29362581	1.54537734543671e-07
29362871	6.5598662076662e-05
29363051	5.38134115544074e-07
29367201	9.65619071873635e-06
29367321	1.62180879514981e-05
29375271	4.32660983341825e-06
29389891	3.39491365136231e-07
29391591	9.42413088745044e-07
29393401	7.03482126902699e-07
29400771	1.1274404222078e-06
29404571	3.68930511762866e-07
29409661	5.4932681437805e-07
29411411	2.67281942785966e-07
29413051	9.16890249770881e-07
29414921	4.38833495154824e-07
29421061	6.34737257596252e-06
29431471	1.75679544533477e-05
29435681	5.59268751496572e-07
29439191	0.000354635373035361
29445271	4.43557485295534e-06
29448491	7.03278540627975e-07
29453171	1.24057616904695e-05
29455801	0.000126425169461236
29456851	2.51549030365187e-07
29458431	3.12723054208395e-07
29459541	2.48049163201414e-06
29459891	2.81704050824898e-06
29464861	1.36668867655336e-07
29479891	1.04467553062729e-05
29487201	0.000392600973893932
29497031	1.8323224867327e-06
29499951	1.398796407516e-06
29512231	1.04229718872539e-06
29515161	1.82145472332278e-05
29522821	2.55197258109623e-07
29524631	2.87006717343332e-05
29525331	1.90673906907463e-07
29525741	5.40367931529219e-07
29527261	3.78519652057263e-07
29531531	1.55219838035476e-06
29532231	4.46125229551959e-07
29536971	2.45180238021833e-06
29541301	1.17927447739872e-07
29542231	2.97199198185742e-07
29542701	1.5180085331995e-06
29550191	1.78074849223134e-07
29554631	2.40702661314694e-07
29571531	3.80416184944353e-07
29575511	1.9505635066273e-05
29577321	8.05333769093477e-07
29587731	3.5861958250278e-07
29592761	1.98961673751792e-06
29593291	6.83346820732539e-06
29599311	4.27162979834831e-07
29601531	2.71017743872588e-06
29609371	2.39733017043167e-07
29610361	3.05506268249518e-07
29611301	2.15216317691737e-07
29614051	1.21666095107548e-06
29614981	5.61655042569088e-07
29618961	1.60639366480654e-05
29624461	1.10773622628709e-05
29624751	4.41273081110801e-06
29628261	2.33374046473101e-05
29635041	1.48489459104209e-06
29643171	3.25011687082589e-07
29644281	2.58039362610644e-07
29652351	3.27101838808095e-05
29652941	1.50076696454531e-06
29661361	1.07420645209009e-06
29662821	3.62869516862931e-07
29673351	2.65718508328015e-07
29673641	4.70332485264037e-06
29678261	6.01643875731292e-07
29688611	4.64071732148051e-05
29691771	2.06083124052546e-07
29700661	1.03315406898282e-06
29710311	2.30312711297682e-06
29716451	1.75033328070914e-07
29717211	1.09288742082169e-05
29718201	2.09715618290604e-07
29733351	4.04921959136155e-07
29734111	5.41976559636105e-07
29735281	3.29194297093044e-06
29741301	2.37930023034464e-07
29747091	1.92182027988651e-07
29749721	2.31489139220525e-06
29755341	0.0162288036453674
29760311	1.17514454461492e-07
29773581	2.73300188599628e-07
29777211	3.27551329905289e-05
29778261	1.39891879860205e-07
29780251	1.14099706711065e-05
29787911	4.72520926384616e-06
29794991	1.35484674997172e-06
29798791	1.57284377924067e-07
29804111	4.83409117998726e-07
29806391	1.54608946543817e-06
29814461	3.33426175764283e-06
29816331	1.59308582932448e-05
29818851	1.35579151201972e-06
29821301	8.84121623047569e-07
29821421	7.31552122210537e-07
29827911	0.000127916088379447
29852651	1.35172108743422e-05
29853881	0.00112879916288601
29854991	6.84617227340329e-07
29859841	1.22996491444005e-06
29861011	7.73255501969688e-06
29861891	4.61264677171959e-07
29869491	1.85238899203779e-07
29874171	4.13086215851071e-06
29905051	2.07522715213298e-06
29908031	3.88816469279015e-06
29914871	2.28711145537347e-06
29916451	3.19141862020165e-07
29919841	2.38583376568076e-06
29923701	2.2528143662905e-05
29924991	1.39152166233652e-06
29926451	3.18257226275785e-07
29932941	2.40485919340656e-06
29941421	1.26130923881676e-05
29944291	2.41531187772567e-07
29945871	7.37295719858592e-06
29949731	2.10980037582875e-06
29954111	0.00705374686242772
29954991	6.94140897299426e-07
29955631	2.95235383903372e-07
29956101	5.29338613301732e-05
29960781	4.79924318120809e-06
29963881	1.56912211061543e-07
29964991	8.28638324604342e-07
29972831	3.00975060658104e-07
29981541	5.75270713268048e-07
29988381	2.31574796817753e-07
29996981	3.22951345470628e-06
30004521	6.27102898093421e-06
30010141	3.1721237440255e-06
30012711	4.48209281482077e-07
30015341	1.23874520557868e-07
30017391	2.29268972915307e-06
30024291	1.11478784240855e-07
30031721	2.16006128291474e-07
30035341	3.29735214372673e-05
30041541	0.00011901137148973
30042421	7.9245847535157e-07
30043471	4.15333606734643e-07
30050551	3.04796218573189e-07
30052891	2.19428913804837e-07
30053181	2.72236769119171e-06
30054291	1.42539438447812e-06
30054351	1.27476584949484e-07
30056571	1.37074612973908e-06
30065341	1.96144270732239e-07
30092541	4.16302272497454e-07
30109091	3.43484545526292e-06
30110021	7.89995077556114e-07
30112421	4.90637840792401e-07
30116161	6.29721226190277e-05
30123711	2.37930052689079e-07
30123881	0.00154692835012574
30126751	2.4944705247e-06
30130551	7.02520720780933e-07
30132951	1.13908647567051e-07
30133531	1.03386089892997e-05
30135171	0.000105851603291801
30136631	1.75872875820339e-07
30138151	1.80295958959072e-06
30149671	3.14088622183838e-07
30159501	3.45062935143614e-07
30188681	3.10230740989813e-06
30192601	4.23519014733672e-06
30193301	2.15904711951724e-07
30203181	1.26455854629688e-06
30206281	2.76481178571073e-06
30210551	4.19104998787423e-06
30212541	1.5147184025038e-07
30217861	1.50735515617402e-06
30224001	2.70547669157283e-06
30235641	2.20055200874994e-07
30239381	1.37519501945427e-05
30240261	2.78531252300149e-07
30241251	5.34078241089586e-07
30257281	6.32943207697947e-07
30260671	4.17426980972547e-07
30276521	1.87038236774145e-07
30276871	5.72278192095117e-06
30278801	2.22595221775495e-07
30283651	1.50682282011018e-05
30294761	8.16868190824557e-06
30304241	7.41639390994396e-07
30305001	2.61304498550197e-07
30315231	7.35907715687345e-07
30317691	6.77502194726693e-07
30341551	2.21294531986142e-07
30344821	1.27885735777196e-05
30345581	3.05908200669211e-05
30346871	7.06729766677055e-07
30351841	2.63077081641281e-05
30356461	3.32249687998943e-06
30359271	1.50551705489441e-07
30361201	7.56733809799907e-07
