num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
819	20	0.0179887179911785	0.219691168182464	0.947788701489183	34			40.5859999999998	-0.000251646502831407		0.0180000000000291	infill_ei	0.23299999999972	0.000948435542605327	0.946555935868825	728
611	14	0.0152427792763904	0.219890408970925	0.94707295767403	54			33.0289999999995	-0.00127122944552443		0.0270000000000437	infill_ei	0.266000000000531	0.00176243530150557	0.948729297638608	723
709	9	0.0167859194452251	0.220458061662561	0.946844030872679	33			45.6790000000001	-0.000546742080953618		0.0239999999998872	infill_ei	0.226000000000113	0.000889477139350474	0.946894444285661	945
898	8	0.0176381063415505	0.22103742417215	0.946576640661385	40			45.991	-0.000747712387246511		0.025000000000091	infill_ei	0.240000000000236	0.000622076275712177	0.948496869026705	802
776	8	0.0158702615247262	0.214535588189617	0.946560189443879	31			44.8519999999999	-0.000370108806488901		0.0260000000002947	infill_ei	0.223999999999705	0.00207828965679152	0.94513006820096	874
734	8	0.0180683692465478	0.215241936873234	0.946464494333598	43			34.402	-0.00103437118274089		0.025000000000091	infill_ei	0.240000000000236	0.000620585342610837	0.948810140098789	615
680	8	0.0279380158928635	0.275196591713906	0.946307165084492	2			30.0630000000001	-0.00065706824376143		0.0140000000001237	infill_ei	0.190000000000055	0.00180264662750467	0.943443154358077	527
1068	10	0.0100395930504844	0.249201598164161	0.946021006582804	51			77.3590000000004	-0.000150611169615061		0.024000000000342	infill_ei	0.251999999999498	0.00316183022893191	0.943745830471134	1338
568	30	0.0169459496623289	0.221904115471704	0.945944311470206	27			29.692	-0.000204018847841858		0.0279999999997926	infill_ei	0.216000000000349	0.00259492387180827	0.943633685553479	675
1171	9	0.0180334902445497	0.217584666913854	0.945910713913328	37			47.4879999999998	-0.000497889195774683		0.0219999999999345	infill_ei	0.23299999999972	0.00207696328821534	0.947013072127739	777
852	8	0.010365364503872	0.218474348708442	0.94579856758554	36			52.96	-0.000509580591595045		0.0369999999998072	infill_ei	0.240999999999985	0.000867116261625863	0.948077882282703	971
807	11	0.0177734428792095	0.223341898132853	0.94577122612546	44			38.2249999999995	-0.000231340404211688		0.0229999999992288	infill_ei	0.248999999999796	0.000428810138117808	0.947898155670647	629
714	18	0.0204037696938629	0.217672604430745	0.94573415295925	38			35.4749999999999	-0.000386528403064638		0.0190000000002328	infill_ei	0.234999999999673	0.00157422096250668	0.947226434892424	647
648	8	0.0286301438304286	0.278644145822062	0.945719323692765	17			23.1039999999998	-0.000376665243828279		0.0180000000000291	infill_ei	0.204999999999927	0.000486342385479259	0.946602858844355	346
619	41	0.0105396799652518	0.221447304989103	0.945441043238897	24			47.3049999999998	-0.000439911095398661		0.0419999999999163	infill_ei	0.217000000000098	0.00198732957042797	0.945459103327467	1124
