num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
1820	55	0.0291871960849106	0.547708574694096	0.943065116699376	13			70.1330000000001	-0.000609657292092721		0.0139999999998963	infill_ei	0.211000000000013	0.000834417673386876	0.942320785289666	493
580	55	0.0211003910330948	0.389945733678515	0.942992360610688	28			51.6769999999999	-0.000840914143338295		0.0199999999999818	infill_ei	0.232999999999947	0.00319124486739578	0.942080443820095	796
707	55	0.0301324428426534	0.374236379603933	0.942709909425621	30			37.1459999999997	-0.000945618091899276		0.0239999999998872	infill_ei	0.234000000000378	0.0013883945535265	0.943725553740067	490
1997	61	0.0229942584705455	0.537211527384133	0.942569263101309	20			93.6610000000001	-0.00281402959674576		0.0170000000000528	infill_ei	0.22199999999998	0.000976745578083799	0.945878580451781	670
736	61	0.0155356671566571	0.35914628518619	0.942450628969435	23			66.462	-0.000239868307893589		0.02800000000002	infill_ei	0.223999999999933	0.00307888923691833	0.939878433614983	965
1434	55	0.0125923868700884	0.475606580049519	0.942385982635856	39			119.489	-0.000951379728540545		0.0190000000002328	infill_ei	0.246000000000095	0.0032954275239655	0.942260521898509	1105
1109	55	0.0195727912705261	0.380052522969096	0.942307433864947	40			69.2429999999999	-0.00110193862888892		0.043999999999869	infill_ei	0.295000000000073	0.00134702986925494	0.943963612875827	813
1233	56	0.0109159333586972	0.328834008377387	0.942238616800169	44			118.618	-0.000763733189950175		0.0239999999998872	infill_ei	0.253000000000156	0.00278589566227814	0.94228265841807	1587
1840	86	0.0184126242703564	0.566008060026795	0.942017799753927	14			125.307	-0.000459705423304038		0.0170000000000528	infill_ei	0.210999999999899	0.00179983572373578	0.942470906423238	1035
1528	65	0.0107468737732945	0.303521741310615	0.94196427537021	47			143.357	-0.0004958752813872		0.0389999999997599	infill_ei	0.260999999999967	0.00242137553004144	0.941908624030027	1682
723	113	0.0446114385033805	0.415292022925184	0.941961031468167	24			33.8320000000001	-0.000349506852802551		0.0260000000000673	infill_ei	0.228000000000066	0.00247795268383493	0.941311688069986	405
694	55	0.0199742899629862	0.545889137554863	0.941899165622053	22			57.2949999999999	-0.000340248093123425		0.0160000000000764	infill_ei	0.225999999999885	0.00299022714343839	0.940580369723948	669
783	55	0.0258680033183716	0.411536354848294	0.941880629038948	32			47.232	-0.000527615627787413		0.0610000000001492	infill_ei	0.23700000000008	0.00172389526407191	0.942716915322167	615
1983	55	0.0327794436420886	0.552317159368889	0.941864409528731	12			68.515	-0.000419903758236935		0.0149999999999864	infill_ei	0.212999999999965	0.00105245445755054	0.94164343112717	439
2000	139	0.0295355518269357	0.540534775451484	0.941758519297742	21			55.2769999999998	-0.00130473450105634		0.0149999999998727	infill_ei	0.22199999999998	0.000626439106588904	0.944365520964201	292
668	55	0.0262364454776157	0.309045149428728	0.941744848567701	27			39.2729999999999	-0.000476393473627849		0.0450000000000728	infill_ei	0.230999999999995	0.00230158675138476	0.941981732686063	579
2000	55	0.0285474513397868	0.461530637254545	0.941696421744339	36			69.1579999999999	-0.0019027753421872		0.0189999999997781	infill_ei	0.238000000000284	0.000871854297565121	0.944963347162482	493
1565	89	0.0300302412975535	0.528727426054478	0.9416433607752	11			51.15	-0.000306241751388593		0.0130000000000337	infill_ei	0.206000000000017	0.00175395347100965	0.939888572640814	261
1782	127	0.0272977492901791	0.501605723155033	0.941589372976906	15			61.9270000000001	-0.000136855243862984		0.0170000000000528	infill_ei	0.213999999999942	0.000706420536770489	0.942702526100882	352
1826	55	0.0110939399954307	0.329271265381338	0.941575933954154	42			140.521	-0.00091022656068882		0.0229999999996835	infill_ei	0.25	0.0040398411267799	0.94138859400532	1446
988	55	0.0134673321599325	0.589159842213028	0.941096994988171	43			93.4180000000001	-0.000743487053379791		0.0249999999996362	infill_ei	0.255999999999858	0.00290684557615056	0.942108220144969	996
1958	71	0.0258343803077062	0.481205610647323	0.940935263300578	45			68.114	-0.000786919654221991		0.0389999999997599	infill_ei	0.262000000000171	0.00197474630182495	0.943063335781344	377
1690	56	0.0457387965577652	0.503879129430256	0.94090351940201	7			48.306	-0.000586209772366078		0.025000000000091	infill_ei	0.200999999999908	0.000972235140382375	0.941200862780094	384
1765	55	0.025240712078877	0.60614235932304	0.940890080379259	26			79.281	-0.0013078096105652		0.0219999999999345	infill_ei	0.234000000000151	0.00132557902479461	0.944235596729055	597
1589	175	0.0390126940201823	0.534654785205521	0.940853238920337	3			39.078	-0.000699236461664993		0.01400000000001	infill_ei	0.197999999999979	0.00273546386527384	0.939379783664115	195
734	55	0.0459146009819397	0.574486358592755	0.940703324304473	48			28.9610000000002	-0.000451723551525172		0.068000000000211	infill_ei	0.255000000000109	0.0014858135958934	0.942757785543689	267
1785	188	0.0475212011954068	0.488449939849614	0.940691738940032	9			52.174	-0.000468960204205056		0.01299999999992	infill_ei	0.20799999999997	0.00123203053565971	0.940857743217628	575
1868	55	0.0330145633937976	0.554458034851001	0.940644238945825	17			55.088	-0.000387416368330697		0.0199999999999818	infill_ei	0.214999999999918	0.000597977398595223	0.943320101542529	251
1805	61	0.00354888189869782	0.553301864937023	0.940572873100869	18			254.288	-0.000380620423770433		0.0180000000000291	infill_ei	0.221000000000004	0.000751826272881696	0.943214659426501	2022
1590	60	0.0492658177288634	0.394375176785697	0.940281385331538	0			38.409				initdesign				326
563	55	0.017439508133774	0.424464393550553	0.940143751201982	49			32.906	-0.000728459774199958		0.0459999999998217	infill_ei	0.260999999999967	0.000860487196823733	0.943671639189925	453
863	55	0.0452030629682211	0.395737396734871	0.940117104863768	35			28.6499999999996	-0.000560221216115378		0.0309999999999491	infill_ei	0.240999999999985	0.0022774646935461	0.942254501941331	280
