num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
2066	11	0.0342108985921851	0.474169453068375	0.945767055394261	9			43.7820000000002	-0.00421921030288653		0.0309999999999491	infill_ei	0.201999999999998	0.00746097228993829	0.945914524089602	477
1684	11	0.0359040772011069	0.434817192818093	0.945450079823161	30			37.3739999999998	-0.00138486504582378		0.0189999999997781	infill_ei	0.233000000000175	0.00332245858956199	0.945884199494041	411
2100	11	0.0091523284201922	0.65754406152034	0.944787396977147	15			169.205	-0.00198608193559075		0.0150000000001	infill_ei	0.207999999999856	0.00431736375844904	0.946271019229898	1665
1954	11	0.0195680015720614	0.300917430768762	0.944368933613545	35			62.1480000000002	-0.00118735613732812		0.0230000000001382	infill_ei	0.242999999999938	0.00432139557084405	0.944560198679175	832
2375	11	0.0151630832719526	0.574244812906483	0.944315409229828	10			106.072	-0.00260010709551639		0.0240000000001146	infill_ei	0.202999999999975	0.00966342063299453	0.94292616824143	918
1756	11	0.0212952144426551	0.692230210747467	0.944162250711921	11			73.3340000000001	-0.00348594167330193		0.0140000000001237	infill_ei	0.204999999999927	0.00950634984300324	0.945137333500965	816
1943	67	0.0482112203448212	0.543942209131475	0.943691421501046	1			46.6890000000001	-0.00433987269633785		0.0399999999999636	infill_ei	0.192000000000007	0.0131633292835184	0.939763143150125	355
1503	11	0.0463396934958999	0.364763149735362	0.943482653233823	21			26.4210000000003	-0.00166360273911421		0.0229999999996835	infill_ei	0.218000000000302	0.00714978041403932	0.942953461751245	304
2500	11	0.0346342278394999	0.719132319800394	0.943392519098473	12			56.2669999999998	-0.00203585503260031		0.0190000000000055	infill_ei	0.207999999999856	0.00875143985791601	0.942321963458843	492
1656	11	0.053673975719917	0.572783186090847	0.943294970329882	31			29.0789999999997	-0.00199936863517764		0.0159999999996217	infill_ei	0.231000000000222	0.004793217675434	0.945938900682235	271
2205	11	0.0433487422369577	0.699345206404329	0.943264384967758	14			41.8310000000001	-0.00245041517993423		0.0199999999999818	infill_ei	0.211000000000013	0.00594797500898828	0.945920509003071	356
1972	11	0.0409188417898158	0.747895704203025	0.94321109229133	22			45.2220000000002	-0.00232684170500827		0.0160000000000764	infill_ei	0.226000000000113	0.00393082056624318	0.947104568326715	540
1854	11	0.0498646339497201	0.315789324198932	0.943131848398555	23			28.1279999999997	-0.00212847679154607		0.0230000000001382	infill_ei	0.222999999999956	0.00548643834640402	0.945645388188566	390
2500	156	0.00773070044007486	0.606110963933844	0.942556750907713	33			154.111	-0.00101064916283679		0.0169999999998254	infill_ei	0.23700000000008	0.00608258453502324	0.942061340371092	1201
2500	11	0.0503930032173951	0.434853795644089	0.94236165337053	19			35.2569999999996	-0.00161738821075748		0.0180000000000291	infill_ei	0.215999999999895	0.00672175705631549	0.943273904024683	372
1558	52	0.0127604677845378	0.611243029513883	0.942069007064755	29			121.982	-0.00169264721329202		0.0199999999999818	infill_ei	0.23299999999972	0.00542198033594808	0.944750408669864	884
1500	150	0.0433480077861544	0.605839800141706	0.941900787573075	32			42.8099999999999	-0.00115028777312134		0.0259999999998399	infill_ei	0.231999999999971	0.00663614123051272	0.941897082526182	201
2500	172	0.0074534495606083	0.379464676676054	0.941828726606253	26			95.0769999999998	-0.00166438257553749		0.0369999999998072	infill_ei	0.226000000000113	0.00542804406753326	0.944677987289882	1005
2101	96	0.040103958288964	0.315560757118309	0.941699665646382	0			46.081				initdesign				485
2500	171	0.0245242716969342	0.348769953157217	0.941525190057904	16			42.5049999999999	-0.0017693211447229		0.0150000000001	infill_ei	0.211999999999989	0.00901064603324691	0.941219636323097	356
