Feature	Gain	Cover	Frequency	pos
rf_010_008	0.115889765244975	0.00670886533295968	0.00321074138937537	1
ctrx_quarter_normalizado	0.0843141213257731	0.00358343552563785	0.00408639813193228	2
rf_011_006	0.0453608114857035	0.00742646328804081	0.0049620548744892	3
mpayroll_sobre_edad	0.02505524264685	0.017602327160908	0.00817279626386457	4
rf_004_003	0.0226582552599152	0.00306060765229335	0.00175131348511384	5
cpayroll_trx	0.020936676803292	0.0130600702508208	0.00642148277875073	6
mtarjeta_visa_consumo	0.019949054237522	0.00828159958610978	0.00904845300642148	7
mprestamos_personales	0.0177580930053167	0.0249650309521995	0.0113835376532399	8
rf_013_008	0.0176100239499421	0.00587984006689282	0.00262697022767075	9
rf_016_009	0.0159403275949423	0.0024796371902465	0.00233508464681845	10
mcaja_ahorro_lag2	0.0102734666145838	0.00405677388483881	0.00554582603619381	11
mcuentas_saldo	0.00986324772285766	0.0115175458544638	0.00904845300642148	12
ctrx_quarter	0.00947219406446167	0.00638338828288692	0.00467016929363689	13
Master_mpagominimo	0.00932952030500178	0.0135737896246296	0.00671336835960304	14
rf_003_006	0.00869063602617666	0.0066727349514684	0.00321074138937537	15
mrentabilidad_annual_delta1	0.00841275355075199	0.00883812890773606	0.00875656742556918	16
vm_mpagominimo	0.00808413224325518	0.00960233201877444	0.0134267367192061	17
canarito96	0.00804588696430521	0.00984810969791054	0.0102159953298307	18
mactivos_margen_delta1	0.00801824706598233	0.00987467615488943	0.0096322241681261	19
chomebanking_transacciones_delta2	0.00721796328019636	0.00754806175684132	0.00934033858727379	20
mpayroll_sobre_edad_lag2	0.0071118645445838	0.00714106363592477	0.00612959719789842	21
mrentabilidad_annual_lag2	0.00693115461794055	0.00378776953188688	0.00612959719789842	22
mpasivos_margen_lag2	0.00667652798504639	0.00287008820367334	0.00350262697022767	23
canarito40	0.00631243452538646	0.0142094110838902	0.0096322241681261	24
mrentabilidad_annual	0.00608955289685496	0.00384576031226365	0.00642148277875073	25
canarito31	0.00604565718216969	0.00583384214423795	0.00904845300642148	26
canarito24	0.00598899223323888	0.00930843110042515	0.0096322241681261	27
cliente_edad_lag2	0.00585814732441683	0.00857398242120313	0.00671336835960304	28
mtarjeta_visa_consumo_delta2	0.00569526627966485	0.00869922428981788	0.00846468184471687	29
rf_010_000	0.0056304820022638	0.0130834487329622	0.0049620548744892	30
cproductos_delta1	0.0053080608974153	0.0131207935810582	0.0049620548744892	31
canarito25	0.00527635313954055	0.00521507140911828	0.00788091068301226	32
rf_006_014	0.00524504172337089	0.00227833935050933	0.00233508464681845	33
chomebanking_transacciones_lag1	0.00524000051675205	0.00488382564267296	0.00642148277875073	34
chomebanking_transacciones	0.00517244945224365	0.0045128060949221	0.00583771161704612	35
mcuentas_saldo_delta1	0.0051356178850496	0.00498128658770407	0.00671336835960304	36
mrentabilidad	0.00511820010615072	0.00738076898203713	0.00612959719789842	37
canarito82	0.00482126083373406	0.00971254486315542	0.00817279626386457	38
canarito101	0.00476382671141053	0.00325203795086693	0.00525394045534151	39
canarito4	0.00462833390596189	0.0107979743911499	0.00758902510215995	40
mcomisiones_delta2	0.00455058891859493	0.00903122909789117	0.00846468184471687	41
ctrx_quarter_delta1	0.00453728828483959	0.00662233458737131	0.00700525394045534	42
canarito7	0.00445145072374718	0.00397752993887893	0.00671336835960304	43
ctrx_quarter_delta2	0.00442974945703114	0.00404887985190794	0.00554582603619381	44
canarito15	0.00441985705195475	0.0060354436006263	0.00671336835960304	45
canarito85	0.00428020489404106	0.00986192425553956	0.00700525394045534	46
canarito86	0.00425420476924187	0.0108910328947388	0.00846468184471687	47
canarito8	0.00421684604010671	0.00976355246055488	0.00700525394045534	48
canarito71	0.004097812518623	0.00551595551044487	0.00758902510215995	49
canarito92	0.00407851734946798	0.00473474986694	0.00554582603619381	50
canarito106	0.00398101062813462	0.00342768018357877	0.00583771161704612	51
Visa_fechaalta	0.00396224083957642	0.00790040888054416	0.00525394045534151	52
canarito42	0.0039469708225058	0.00571953047506594	0.0049620548744892	53
canarito99	0.003908945569169	0.00423651494234168	0.00612959719789842	54
canarito80	0.00386234837457795	0.00411658636512271	0.00583771161704612	55
canarito69	0.00385386175193611	0.0057252991914385	0.00904845300642148	56
canarito43	0.00380128298574854	0.0101978760800783	0.00846468184471687	57
cdescubierto_preacordado	0.00362218805596234	0.00616569514398564	0.00291885580852306	58
canarito83	0.00353089846442818	0.00773311610573996	0.00671336835960304	59
Master_fechaalta	0.00349572177404741	0.00487152916829987	0.0049620548744892	60
canarito34	0.00348263593599345	0.00684382293441243	0.00671336835960304	61
canarito12	0.00346190475329819	0.00839272328044433	0.00612959719789842	62
vm_status02	0.00340767612644732	0.000744316220385611	0.00145942790426153	63
canarito38	0.0034020196575885	0.00534456391084965	0.00525394045534151	64
mpasivos_margen	0.00337765377461289	0.00184189041442762	0.00408639813193228	65
canarito90	0.00332293984489905	0.00397722632222775	0.00437828371278459	66
canarito72	0.00329565316142756	0.00363338046475815	0.00554582603619381	67
Master_fechaalta_lag2	0.00327585038242014	0.00188910280368724	0.00291885580852306	68
mcomisiones_lag2	0.00326057100202835	0.00229534188297582	0.00437828371278459	69
canarito5	0.00324875246969115	0.00402853753627839	0.00583771161704612	70
canarito18	0.00319531620912538	0.00294052726674879	0.00554582603619381	71
canarito91	0.00319415425406572	0.0035726571345207	0.00612959719789842	72
cproductos_lag2	0.00317482190708285	0.00529598524665969	0.00379451255107998	73
canarito56	0.0030671880046199	0.00250665907220216	0.00467016929363689	74
canarito74	0.00305023247090486	0.00408060779195701	0.00554582603619381	75
Visa_fechaalta_lag1	0.0030502150114765	0.00218983509668824	0.00175131348511384	76
Visa_mpagominimo_delta1	0.00300418561688852	0.00326630793347273	0.00437828371278459	77
mcuenta_corriente_lag2	0.00298738828510318	0.00914766608362149	0.00525394045534151	78
canarito77	0.00297944330353373	0.0036059031578257	0.00554582603619381	79
canarito88	0.00290749568533834	0.0024987650392713	0.00467016929363689	80
canarito104	0.00289241581291749	0.00419567850275699	0.00379451255107998	81
canarito10	0.00286920473531615	0.00291122825990921	0.0049620548744892	82
canarito98	0.00286914446864214	0.00373448480960352	0.0049620548744892	83
canarito67	0.00285744474772617	0.00241830662670667	0.00467016929363689	84
canarito79	0.00285175254698685	0.00209920552630884	0.00467016929363689	85
canarito95	0.00279575446393215	0.00575368734832451	0.00467016929363689	86
canarito36	0.00279550683129723	0.00436327489421237	0.0049620548744892	87
