Feature	Gain	Cover	Frequency	pos
rf_002_006	0.132392130093404	0.0235250427704005	0.0108910891089109	1
ctrx_quarter	0.118038248451278	0.0113863957857005	0.0118811881188119	2
rf_013_007	0.100119419221266	0.0291023876304934	0.0198019801980198	3
ctrx_quarter_normalizado	0.0415233905972446	0.0125861888372693	0.00594059405940594	4
mpayroll_sobre_edad	0.0389397421238595	0.0695731847310993	0.0356435643564356	5
cpayroll_trx	0.0358725954847091	0.0239985060777876	0.0128712871287129	6
mtarjeta_visa_consumo	0.0350964558039372	0.0236795134807435	0.0158415841584158	7
rf_005_013	0.0251242861591597	0.0192998456350915	0.0128712871287129	8
mprestamos_personales	0.0238353245973251	0.035226199078889	0.0188118811881188	9
mcaja_ahorro	0.0210809156575191	0.0023440401285281	0.00396039603960396	10
rf_019_006	0.0199176844267597	0.0151846824304379	0.00693069306930693	11
rf_014_009	0.0151470284961921	0.0021409005642413	0.00297029702970297	12
rf_001_000	0.0121831279667942	0.0226839180120254	0.00792079207920792	13
mcuentas_saldo	0.0118678613242845	0.0103876262612904	0.0138613861386139	14
mrentabilidad_annual	0.00895220197670435	0.0114038530920064	0.0148514851485149	15
mrentabilidad_annual_lag2	0.0086674420516292	0.00759604428019294	0.0118811881188119	16
ccomisiones_mantenimiento_delta2	0.00853330601853571	0.0136426203734171	0.00792079207920792	17
mrentabilidad_annual_delta2	0.00791866720430253	0.00294446566359453	0.00693069306930693	18
mpasivos_margen_lag2	0.00760702503246178	0.00351103460461317	0.00594059405940594	19
cdescubierto_preacordado	0.0073243896862824	0.0226675187242835	0.00891089108910891	20
mprestamos_personales_lag2	0.00727010665492411	0.00343115420303165	0.00396039603960396	21
ccallcenter_transacciones_delta2	0.00719120937048745	0.0190289928827091	0.00693069306930693	22
canarito77	0.00644454896087315	0.012308987973503	0.0148514851485149	23
Master_mpagominimo	0.00626524516174034	0.0130284405970187	0.00792079207920792	24
mcaja_ahorro_lag2	0.00621263072791669	0.00757964499245104	0.00891089108910891	25
cproductos	0.00608820177159566	0.00558633801788686	0.00891089108910891	26
ctrx_quarter_lag1	0.00584320978536037	0.00602171265697028	0.00693069306930693	27
chomebanking_transacciones_delta2	0.00544851277818088	0.0184296253662067	0.0148514851485149	28
mcuentas_saldo_delta2	0.00543279897707871	0.00182666905073516	0.00495049504950495	29
canarito75	0.00521538165738979	0.00467538403428827	0.00792079207920792	30
mpayroll_sobre_edad_lag2	0.00509056092148055	0.0166336388538273	0.0138613861386139	31
ctrx_quarter_delta1	0.00507137040660537	0.0115556787559395	0.0099009900990099	32
canarito58	0.00500814880375248	0.0042474155251528	0.0099009900990099	33
mactivos_margen_lag2	0.00495102327161496	0.00388874723195893	0.00594059405940594	34
mtarjeta_visa_consumo_lag1	0.00492687538919075	0.0038427234244252	0.00594059405940594	35
canarito43	0.00461124501494005	0.00666287190675048	0.00891089108910891	36
mcomisiones_lag2	0.00440662268032692	0.00567415355869834	0.00891089108910891	37
Visa_fechaalta_lag2	0.00432788739282311	0.00828957544889083	0.00891089108910891	38
canarito93	0.00423565798891405	0.00857100838691316	0.0128712871287129	39
vm_mpagominimo	0.00421258514522688	0.0290336164238338	0.0316831683168317	40
mrentabilidad_annual_delta1	0.00403447047048464	0.00751563486932942	0.00792079207920792	41
vm_status05	0.00401380937847622	0.00164204481131826	0.00297029702970297	42
canarito20	0.00390855729123087	0.0036755564913142	0.00693069306930693	43
mtarjeta_visa_consumo_delta2	0.00386067580009978	0.0105241106560456	0.0099009900990099	44
chomebanking_transacciones_delta1	0.00381536745039511	0.00576302711807381	0.00594059405940594	45
ctrx_quarter_delta2	0.0036076920041693	0.00195468929697841	0.00396039603960396	46
ctrx_quarter_normalizado_delta2	0.00349858503326091	0.0044674833864635	0.00495049504950495	47
Visa_fechaalta_lag1	0.00331190905713168	0.00432094781535037	0.00396039603960396	48
rf_003_001	0.00322745466891049	0.0170129385090191	0.00594059405940594	49
canarito11	0.0032248742995868	0.00339412355329187	0.00792079207920792	50
canarito101	0.00321907828606553	0.00179334146596936	0.00396039603960396	51
cliente_edad_lag1	0.00315878777785441	0.00842182776939004	0.00891089108910891	52
Master_fechaalta	0.00314053473630525	0.00247417641189932	0.00495049504950495	53
rf_013_003	0.00312730463495479	0.0141774487575159	0.00495049504950495	54
mrentabilidad_annual_lag1	0.00310147539811281	0.0019224197307766	0.00396039603960396	55
chomebanking_transacciones	0.00301885503407499	0.00448970177630737	0.00594059405940594	56
canarito73	0.00292453523762488	0.00384695549868118	0.00495049504950495	57
mactivos_margen_delta2	0.00287258147434265	0.00241492737231568	0.00495049504950495	58
cproductos_delta1	0.00283566338549281	0.0102918755812489	0.00396039603960396	59
mactivos_margen	0.00279080842149692	0.020565235837628	0.0227722772277228	60
canarito106	0.00276957276613578	0.00379828664473747	0.00495049504950495	61
mcomisiones_delta2	0.00276431889092665	0.00607725863157995	0.00693069306930693	62
cproductos_lag2	0.00276218126305953	0.0137955040559142	0.00594059405940594	63
canarito21	0.00257766440664473	0.00825466083627903	0.00594059405940594	64
canarito25	0.00254351147156141	0.00311427764311553	0.00495049504950495	65
mtarjeta_master_consumo	0.00241750164461427	0.00485630520873119	0.00297029702970297	66
canarito36	0.00237844120329506	0.0022429993556667	0.00396039603960396	67
mv_status07	0.00218056003770438	0.00157803468819664	0.00198019801980198	68
rf_004_008	0.00215028516269108	0.000503616836461013	0.00099009900990099	69
cliente_edad_lag2	0.00202871941248106	0.00426804688715068	0.00495049504950495	70
canarito95	0.00200474444126046	0.00500284077984432	0.00495049504950495	71
canarito47	0.00200324150063013	0.00341158085959776	0.00396039603960396	72
Visa_mpagominimo	0.00197197148178401	0.00867522321546654	0.0099009900990099	73
mpayroll_sobre_edad_delta2	0.00193807991254404	0.0106362606238289	0.0118811881188119	74
canarito70	0.00192411850086827	0.00629679748360865	0.00495049504950495	75
canarito60	0.00189616907037234	0.00250115588528116	0.00495049504950495	76
