Feature	Gain	Cover	Frequency	pos
gen_21	0.222853999959265	0.0640388296655401	0.0364415862808146	1
gen_237	0.148853032352798	0.0111299351583971	0.0107181136120043	2
gen_468	0.0648351247896317	0.020473033828261	0.0203644158628081	3
gen_132	0.0418659183973756	0.0202569916855631	0.0117899249732047	4
mtarjeta_visa_consumo	0.0374211919245577	0.0378560278943421	0.0246516613076099	5
gen_39	0.0328198048789922	0.0688879042464155	0.037513397642015	6
gen_382	0.0289718718341325	0.0145918222546575	0.0182207931404073	7
ccomisiones_mantenimiento_delta2	0.0139066723656717	0.0107059596933708	0.0107181136120043	8
gen_100	0.0137118337457581	0.00763155837047463	0.00643086816720257	9
mpasivos_margen	0.012989516390534	0.00386327370454355	0.00643086816720257	10
gen_285	0.0125117254273665	0.01367784235874	0.0128617363344051	11
gen_394	0.00986683327330276	0.00145495405484459	0.00321543408360129	12
gen_318	0.0093197863252916	0.0204759298355358	0.015005359056806	13
gen_452	0.00904014283834228	0.00621888602184169	0.015005359056806	14
cproductos_delta1	0.00827602320394814	0.0253041531640328	0.00857449088960343	15
gen_123	0.00782443814936331	0.00994778498883589	0.00643086816720257	16
gen_9	0.00769587613045778	0.0374627501064283	0.0364415862808146	17
vm_mpagominimo	0.0074318688058812	0.039230472946948	0.0321543408360129	18
gen_323	0.0071997280897486	0.0036634492025844	0.00428724544480172	19
gen_11	0.00703991370952294	0.00807290987914962	0.00428724544480172	20
chomebanking_transacciones_delta2	0.00701328452370424	0.0135486804342853	0.0128617363344051	21
gen_140	0.00691123142909014	0.00373295337717888	0.00643086816720257	22
cdescubierto_preacordado	0.00671101463229709	0.0147088209485582	0.00643086816720257	23
mcaja_ahorro_lag2	0.00598785633133202	0.00353428727812964	0.00428724544480172	24
ccallcenter_transacciones_delta2	0.00591916226665841	0.0207313576771705	0.007502679528403	25
gen_417	0.00585006354275489	0.0052707332400819	0.00964630225080386	26
chomebanking_transacciones	0.00552699059963394	0.0069284078041604	0.0117899249732047	27
gen_175	0.00552233500483861	0.00797676243762724	0.0117899249732047	28
mprestamos_personales	0.00536212828334586	0.0158915503195744	0.00643086816720257	29
gen_30	0.00523852575354997	0.00828026400002317	0.00857449088960343	30
gen_188	0.00498795306332812	0.0117062406060764	0.00643086816720257	31
gen_162	0.00489517727470556	0.00854785507221194	0.00964630225080386	32
gen_467	0.00488463605924097	0.00584877629212605	0.00321543408360129	33
ccomisiones_mantenimiento_delta1	0.00477041564941965	0.00742652105542089	0.00428724544480172	34
gen_183	0.00473551366928759	0.0046996406054972	0.00857449088960343	35
gen_412	0.00457023068478891	0.00197971057303296	0.00321543408360129	36
gen_386	0.0045678838845019	0.00543175124455913	0.00964630225080386	37
gen_80	0.00452288158922463	0.00309872778400419	0.00428724544480172	38
gen_427	0.00451210942541426	0.00471412064187105	0.007502679528403	39
ctarjeta_visa_transacciones	0.00448854710522206	0.00528347567209089	0.007502679528403	40
cliente_edad_lag2	0.00446215141266431	0.0173389747555046	0.0117899249732047	41
Master_fechaalta	0.00434069063200575	0.00507438394685248	0.00535905680600214	42
gen_199	0.00420448289886186	0.00956203681983649	0.00428724544480172	43
mtarjeta_visa_consumo_lag1	0.00416780509255946	0.0020636947840013	0.00321543408360129	44
gen_450	0.00379613515295891	0.00614301063124271	0.00643086816720257	45
Visa_fechaalta	0.00372918080210278	0.00583835066593687	0.00643086816720257	46
gen_265	0.00340784994400093	0.00233302346055493	0.00428724544480172	47
gen_189	0.00330654146654051	0.00615749066761656	0.00964630225080386	48
gen_494	0.00315866042443396	0.00660753019811586	0.00857449088960343	49
gen_66	0.00313885144952584	0.0078273284622491	0.0117899249732047	50
gen_164	0.00305572263671645	0.00663706947231851	0.00643086816720257	51
ccomisiones_mantenimiento_lag2	0.00305395344165965	0.00135938581477717	0.00321543408360129	52
gen_243	0.00300124663294151	0.00189514716060967	0.00321543408360129	53
canarito27	0.00298756058245184	0.00373584938445365	0.00535905680600214	54
mcomisiones_delta2	0.00290914880677054	0.00546302812312665	0.00964630225080386	55
gen_135	0.00274345030709345	0.0134542705971277	0.007502679528403	56
gen_204	0.0027337688167733	0.000529390129828006	0.00107181136120043	57
gen_128	0.00272687947899305	0.00104024581309748	0.00107181136120043	58
mprestamos_personales_delta2	0.00267182113031975	0.00713749952939882	0.00535905680600214	59
canarito21	0.00264809973078652	0.00643840337326927	0.00535905680600214	60
ctrx_quarter_delta1	0.00260641447678367	0.00912995253444077	0.00857449088960343	61
gen_321	0.00257589413126747	0.0124453016625978	0.00428724544480172	62
mrentabilidad_annual_delta2	0.00240573540190689	0.00328233464522463	0.00535905680600214	63
mrentabilidad_annual_lag2	0.00239738870174736	0.00266606429715351	0.00535905680600214	64
gen_486	0.0022861937298337	0.00595419095692768	0.00964630225080386	65
gen_223	0.00223686998718504	0.00735354167209668	0.00643086816720257	66
Master_fechaalta_lag2	0.00215970846794184	0.00281028545943707	0.00535905680600214	67
gen_411	0.00213144099467106	0.00604860079408519	0.00643086816720257	68
gen_203	0.00211748988696273	0.00225888567432081	0.00535905680600214	69
