Feature	Gain	Cover	Frequency	pos
gen_21	0.190812750055451	0.0358204073879614	0.0171673819742489	1
gen_237	0.161188013588211	0.0115486203580624	0.00643776824034335	2
gen_11	0.0386153284001233	0.0124930061454009	0.00429184549356223	3
mtarjeta_visa_consumo	0.0302149285167427	0.0237524897356447	0.0185979971387697	4
gen_39	0.0283643789323725	0.044271243222998	0.0228898426323319	5
gen_285	0.0209275235852884	0.0169671582757645	0.0171673819742489	6
gen_382	0.0203733138684313	0.00687685952280561	0.0100143061516452	7
gen_132	0.01304662895968	0.0129900916084851	0.0100143061516452	8
mcuentas_saldo	0.0116820262501815	0.00244253550350583	0.00429184549356223	9
gen_318	0.0114948043160308	0.0244988838554837	0.011444921316166	10
ccomisiones_mantenimiento_delta2	0.0106568667801781	0.00752330040237881	0.00572246065808298	11
gen_140	0.0102398234067406	0.0137732501385367	0.0100143061516452	12
gen_143	0.00968950124281472	0.00902987529588648	0.00858369098712446	13
mcaja_ahorro_lag2	0.0095311725616071	0.00222807644393179	0.00286123032904149	14
gen_188	0.00905973774147347	0.0113816486616797	0.00858369098712446	15
gen_321	0.00880662791281685	0.0266430914886178	0.0107296137339056	16
chomebanking_transacciones_delta2	0.00840819500083801	0.0157366994214584	0.011444921316166	17
gen_128	0.00807833390365291	0.00111671896021057	0.00214592274678112	18
gen_323	0.00797224930728765	0.00394298299531139	0.00429184549356223	19
gen_30	0.00777519862944033	0.0168721835493817	0.0157367668097282	20
gen_412	0.00768887209651708	0.00323258736047236	0.0050071530758226	21
chomebanking_transacciones	0.00764406018815675	0.00854734241184488	0.00858369098712446	22
gen_386	0.00758580064372177	0.00281783885776041	0.00786838340486409	23
ccallcenter_transacciones_delta2	0.00749977250421544	0.0223343792042114	0.00786838340486409	24
mpasivos_margen	0.00737107962852342	0.00102365904685969	0.00214592274678112	25
ctarjeta_visa_transacciones	0.00699502222134078	0.0056383584537655	0.00715307582260372	26
gen_417	0.00695842375497629	0.00771401578035716	0.011444921316166	27
gen_123	0.00678560003765517	0.0058344353082332	0.00357653791130186	28
cproductos_delta1	0.00660176614812355	0.0239589065804848	0.00858369098712446	29
Visa_fechaalta	0.00656897183499471	0.0111020859590207	0.00786838340486409	30
gen_406	0.00653194189479314	0.0112407184225311	0.0100143061516452	31
gen_189	0.00650728420902824	0.00731267096886859	0.00929899856938484	32
ccomisiones_mantenimiento_lag2	0.00628024709770547	0.00219437573457015	0.0050071530758226	33
canarito36	0.0060035265238149	0.00978507755567223	0.0128755364806867	34
gen_183	0.00586089486762634	0.00575094946004187	0.00858369098712446	35
gen_424	0.00583086786959567	0.0088054592085465	0.0135908440629471	36
gen_337	0.00539172872427666	0.00565405992062717	0.00786838340486409	37
gen_115	0.00498370067836602	0.00352095820307818	0.00643776824034335	38
cliente_edad_lag2	0.0047437080126733	0.00877941775131251	0.00786838340486409	39
gen_452	0.00453525224756319	0.00869095338923821	0.00858369098712446	40
mrentabilidad_annual_lag1	0.00448156735406864	0.00524007734312799	0.00715307582260372	41
ctrx_quarter_delta1	0.00415374022879564	0.0160775361411386	0.0100143061516452	42
vm_mpagominimo	0.0041359305115597	0.00979886420950199	0.00786838340486409	43
gen_9	0.00403724237240691	0.00990073226279966	0.0107296137339056	44
mactivos_margen_lag2	0.00391327919350935	0.00457984980972503	0.00643776824034335	45
gen_493	0.00388537072589306	0.00362052848073756	0.00715307582260372	46
ccomisiones_mantenimiento_delta1	0.00379712488389077	0.00715489037503911	0.00357653791130186	47
canarito19	0.00376668256822668	0.005916389305999	0.00715307582260372	48
gen_100	0.00376314764812087	0.00713804002035829	0.0050071530758226	49
canarito18	0.0036935990411462	0.00484639178376706	0.00929899856938484	50
canarito9	0.00363219493101994	0.00560235996876557	0.00786838340486409	51
gen_295	0.00362836083205108	0.00514969816802178	0.00643776824034335	52
gen_177	0.0035967605390694	0.0042658204724916	0.00572246065808298	53
canarito28	0.00354988288564428	0.00495553612658599	0.00643776824034335	54
Visa_mpagominimo	0.00350928789263098	0.0130965552130593	0.0121602288984263	55
canarito21	0.00334656025098396	0.00608604174062632	0.00715307582260372	56
gen_175	0.00332400607565214	0.00353780855775899	0.00572246065808298	57
gen_304	0.00331317378208099	0.00461623125733134	0.0050071530758226	58
gen_427	0.00331043832246345	0.0128763517143896	0.00643776824034335	59
canarito27	0.00326040507186682	0.00450670395190602	0.00643776824034335	60
Master_fechaalta	0.00317752802058691	0.00921714401040739	0.00643776824034335	61
canarito8	0.00310419601878084	0.00595583445445636	0.00786838340486409	62
canarito4	0.00309036365169607	0.00456261649243783	0.00643776824034335	63
canarito29	0.00307784749378394	0.00561538069738257	0.00643776824034335	64
gen_396	0.00300848540911967	0.0035010441475463	0.00572246065808298	65
gen_243	0.00299309707741721	0.00184702865058147	0.00357653791130186	66
canarito13	0.00295870028165871	0.00382924310121587	0.00572246065808298	67
gen_450	0.00289243957558057	0.00281668996994127	0.0050071530758226	68
gen_92	0.00287878282231825	0.00563223105206338	0.00357653791130186	69
canarito34	0.00284766228215628	0.00624650307270047	0.00786838340486409	70
mtarjeta_visa_consumo_delta2	0.00277696630775888	0.00459670016440585	0.0050071530758226	71
mrentabilidad_annual_lag2	0.00271205513169015	0.00220816238839991	0.00429184549356223	72
gen_125	0.00266547815970051	0.00155061559324163	0.00286123032904149	73
gen_74	0.00266533074989068	0.00754283149530431	0.0050071530758226	74
mcuentas_saldo_lag1	0.00260724269009709	0.00490383617472439	0.00214592274678112	75
mprestamos_personales	0.00256801131462866	0.00359831664956739	0.00286123032904149	76
gen_205	0.00242788949970815	0.00179762647435816	0.00429184549356223	77
ctrx_quarter_delta2	0.00240733392059077	0.00273282115914356	0.00429184549356223	78
gen_49	0.00237506207034776	0.00120824702313592	0.00286123032904149	79
cdescubierto_preacordado	0.0022749665258672	0.00790473115833551	0.00286123032904149	80
ccomisiones_mantenimiento_lag1	0.00215349250912873	0.00213693134361282	0.00357653791130186	81
gen_57	0.00210699546440845	0.00186196419223038	0.00357653791130186	82
