num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
1983	11	0.0189597947831218	0.300334114090749	0.945724421253119	4			93.6859999999999	-0.00258789536641927		0.0180000000000291	infill_ei	0.204999999999927	0.00896847026849332	0.94057660408807	1141
1919	26	0.0163937302454142	0.300105114900721	0.945528396886781	40			101.003000000001	-0.000533897209900448		0.0230000000001382	infill_ei	0.242000000000189	0.00119782493390545	0.945832595026551	1250
1515	11	0.0147413484687988	0.308534185387556	0.945525384692026	22			85.6689999999999	-0.000623429617798929		0.0409999999997126	infill_ei	0.231000000000222	0.00197124835758496	0.94537361082847	1193
1500	11	0.0101108162991612	0.537937148417026	0.945406982267441	14			153.03	-0.000507325909485729		0.0150000000001	infill_ei	0.210000000000036	0.00601712336820055	0.93974497605929	1578
1500	39	0.0120373691084982	0.605755504775292	0.944918311595328	36			179.493	-0.000723081865667982		0.0199999999999818	infill_ei	0.242000000000189	0.00261215363082927	0.945008622298279	1506
2404	11	0.0170966771683989	0.300399987181262	0.944751018932802	38			90.7669999999998	-0.000535433626559958		0.0230000000001382	infill_ei	0.243999999999687	0.00100585079188794	0.945969106090875	969
1788	11	0.0115466310419925	0.415978454175142	0.944592762854541	15			139.142	-0.000784856749184121		0.0169999999998254	infill_ei	0.204999999999927	0.00215988499346294	0.945566172410594	1608
1610	13	0.0184316343896793	0.534636988753262	0.944541092129135	19			109.383	-0.000504992433380789		0.0160000000000764	infill_ei	0.226000000000113	0.00169157494648332	0.945352176237972	939
1504	11	0.0160818824413009	0.798024772903544	0.944501238475459	16			100.578	-0.00092628814394997		0.0169999999998254	infill_ei	0.21100000000024	0.00434003416735809	0.943768234958928	786
2499	12	0.0453556844452629	0.302941896353665	0.944428250679482	18			41.9589999999998	-0.000698960774665192		0.0160000000000764	infill_ei	0.215000000000146	0.00528658591847391	0.941783833178286	423
2443	11	0.0246091610309634	0.300122043578179	0.944387933611228	5			84.5080000000001	-0.00240794045279447		0.0140000000001237	infill_ei	0.204999999999927	0.00914983741823824	0.942893005244169	805
2198	11	0.0549394896867461	0.605486445892779	0.944325604350536	25			39.511	-0.000394507814331099		0.0309999999999491	infill_ei	0.226999999999862	0.00388619776482982	0.942249633326204	222
2268	11	0.0156041585057881	0.456434894181494	0.944291775086369	9			109.57	-0.00107313382131262		0.0209999999999582	infill_ei	0.205999999999904	0.00336874411223482	0.945142867357247	972
2103	11	0.0239390110970235	0.300501261763505	0.944175458027383	32			65	-0.000365972291543461		0.0199999999999818	infill_ei	0.233000000000175	0.00118354196454486	0.945494231345234	798
2164	11	0.0462041633703728	0.400362415940742	0.943447433725923	26			40.8480000000004	-0.00124919856426874		0.0210000000001855	infill_ei	0.228999999999814	0.0018750239720226	0.946575310330073	409
1959	11	0.0322169293795806	0.317077915501921	0.943134397178732	7			46.952	-0.00127291788566623		0.0170000000000528	infill_ei	0.203999999999951	0.00413825319799763	0.944903682050962	501
2101	96	0.040103958288964	0.315560757118309	0.942769458198847	0			70.116				initdesign				771
1965	11	0.0196142054761445	0.748046328120073	0.942592433830191	31			103.53	-0.00112182494960152		0.0209999999997308	infill_ei	0.239999999999782	0.00314798367877728	0.945446565958041	724
2496	11	0.0429267694344281	0.798867230493122	0.942554665542114	21			55.8470000000002	-0.000396302557579333		0.0189999999997781	infill_ei	0.2199999999998	0.00502640884714084	0.940553201800692	337
1504	17	0.0847164438094967	0.79781416312314	0.942172580222856	35			26.98	-0.000317125118133611		0.0239999999998872	infill_ei	0.246000000000095	0.00550359097376505	0.939191969485959	165
1573	110	0.00827551231159704	0.790714458440871	0.941400531536521	33			173.5	-0.000436404542513789		0.0460000000002765	infill_ei	0.244999999999891	0.00451685507518598	0.941564213669464	869
2500	11	0.0522060170755208	0.626931518025647	0.941300202280463	29			45.4270000000001	-0.000851530986165301		0.0209999999997308	infill_ei	0.230999999999767	0.00230215631582735	0.945587374491469	258
2425	11	0.0594017227614617	0.301414936984666	0.941272397405805	27			32.7159999999999	-0.000557334439654983		0.0219999999999345	infill_ei	0.226000000000113	0.00293651484775714	0.944178847977837	335
2138	11	0.0792397667957551	0.79976632627424	0.941059690114672	37			32.4409999999998	-0.000421980059114062		0.0200000000004366	infill_ei	0.246999999999389	0.00374932761237138	0.942585922641917	190
2494	53	0.0392186235152336	0.300382554651992	0.940758470639211	23			62.2280000000001	-0.000300292503529378		0.0199999999999818	infill_ei	0.217999999999847	0.00205875264636723	0.944308467665224	718
1614	105	0.0971693897264737	0.677314613356474	0.940674129186082	0			43.329				initdesign				272
1550	11	0.0642533840933836	0.780433637484286	0.940454470676284	30			32.9229999999998	-0.000597109676110166		0.0209999999997308	infill_ei	0.232000000000426	0.00616203215280114	0.940058748285741	280
2189	82	0.0273780193748128	0.702721970810082	0.940189397537878	1			136.231	-0.00468659240466755		0.0399999999999636	infill_ei	0.211000000000013	0.00638664287091429	0.946291168561069	666
1703	113	0.020969801623316	0.300118672607409	0.940187775586857	8			51.797	-0.00108549602446726		0.0190000000000055	infill_ei	0.206000000000131	0.00579877807806606	0.942621719105038	295
2198	62	0.00275772651922939	0.300041853288666	0.939597153707664	6			259.869	-0.00194313742126166		0.0269999999998163	infill_ei	0.210000000000036	0.00666224494991134	0.944146614170677	2027
