lambda_l1	lambda_l2	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
0.000541360556713334	0.00339149854538905	0.941123409619096	10			81.2870000000003	-9.45664355611608e-06		0.0119999999997162	infill_ei	0.155999999999949	1.00699662515396e-06	0.94048732975601	657
0.000586009855017106	0.0146934834998543	0.940477873112454	2			60.1970000000001	-0.000398250185017569		0.00999999999976353	infill_ei	0.140999999999622	0.000811999220404606	0.937957468249468	438
1.4439068846965e-05	1.04402225256651	0.939634458581164	4			45.721	-3.91740679493136e-08		0.011000000000422	infill_ei	0.142999999999574	7.26863350418926e-05	0.940266976255074	346
0.00133210562405717	33.5813965217863	0.938615178217661	6			108.418	-7.40226643731884e-09		0.00999999999976353	infill_ei	0.146000000000186	0.000607853246085526	0.938120507286239	1255
0.00073515279468681	39.5456139887556	0.938602434316776	5			153.48	-6.25071574786477e-06		0.0109999999999673	infill_ei	0.144999999999982	0.00122709599025406	0.937796185111122	2046
0.000148553187092122	21.4998627812164	0.938060934382813	8			156.308	-4.75748359121877e-10		0.0109999999999673	infill_ei	0.149999999999636	0.000632649966778637	0.937641298863533	1990
1.49982092265843e-05	14.7394154709778	0.937818336851422	1			86.2829999999999	-0.000779087903934609		0.0180000000000291	infill_ei	0.138999999999669	0.000917627817072103	0.936110480394866	937
0.00195648865491019	49.9930246635629	0.93771499540061	3			151.497	-4.81840807512281e-05		0.0109999999999673	infill_ei	0.145999999999731	0.00210232224440891	0.937101710283055	1980
9.58219717470205e-05	44.6445120342989	0.937551873469284	7			153.335	-4.87693109184182e-10		0.0109999999999673	infill_ei	0.146999999999935	0.000507081402896541	0.938229998154302	2048
3.6970492642108	27.161412258184	0.935460715187718	0			65.3719999999998				initdesign				856
11.9378640844547	2.53143686313156	0.932452459457017	0			29.3360000000002				initdesign				606
16.5015292181792	42.8128464333881	0.92989765489053	0			126.88				initdesign				928
23.0190823321392	8.04947169655704	0.926972582076514	0			19.2640000000001				initdesign				540
30.1000047238313	19.3846602503931	0.92449748481738	0			16.3029999999999				initdesign				511
35.3673018791943	35.2934226038125	0.923007375243003	0			15.201				initdesign				505
38.5132714548988	49.5010045188151	0.922787485025916	0			15.9009999999998				initdesign				527
49.3760155197143	15.3488679116858	0.921737735153935	0			12.0439999999999				initdesign				388
49.9919687102096	0.00134542376342344	0.920654503578719	9			11.9140000000002	-6.7821648421315e-12		0.0109999999999673	infill_ei	0.151000000000295	0.0025953692004405	0.926105933642715	347
