num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
1788	131	0.0278876237483383	0.703885907256279	0.940404653609189	8			354.593	-0.000504133298223625		0.0279999999993379	infill_ei	0.221999999999753	0.0016125125036707	0.939908697084244	801
2174	114	0.0283960195278917	0.740432641047807	0.940209324364717	0			222.765				initdesign				631
2272	12	0.0492658177288634	0.394375176785697	0.939582787855758	0			73.1879999999999				initdesign				397
1501	107	0.0297489266470693	0.750601809860167	0.939575373222515	5			287.263	-0.00115910497862981		0.0239999999998872	infill_ei	0.206000000000131	0.00327931313790034	0.939899339896851	779
2008	138	0.0203263691575751	0.760957095640496	0.939163397663	12			842.323	-0.000409904855479755		0.0299999999997453	infill_ei	0.239000000000488	0.000901318584193515	0.940501193844224	997
1501	11	0.0537743783058388	0.332351215619879	0.939084848892092	6			77.953	-0.000625788766343998		0.024000000000342	infill_ei	0.219000000000051	0.00347967061471658	0.938259860174782	449
1600	181	0.00348207667985627	0.791221130575052	0.938752812347218	0			581.33				initdesign				2035
1526	164	0.0632109142015531	0.499025093532044	0.938354739225032	0			91.52				initdesign				351
2254	61	0.0348950379999036	0.570610978352959	0.938140641690166	4			251.529	-0.00122584244531276		0.0259999999998399	infill_ei	0.224999999999909	0.00248956647986957	0.940644370605662	477
2064	180	0.0425842299714379	0.7991407677414	0.938048422189217	3			213.51	-0.00160284441489408		0.0140000000001237	infill_ei	0.213000000000193	0.00324012340362295	0.94078856705489	581
1500	250	0.0267431087014043	0.660429493771194	0.937849385628124	11			305.979	-0.000504261076697728		0.0260000000007494	infill_ei	0.246999999999389	0.00310095448054129	0.938474644058434	259
1796	11	0.0104711798963134	0.730128041956007	0.937222617411876	7			545.76	-0.00077401557783715		0.0160000000000764	infill_ei	0.221000000000004	0.00372572913090241	0.938464492454703	1729
2498	232	0.0199344727542071	0.712437731072367	0.937069922308546	10			583.316	-0.000601405147097482		0.0280000000002474	infill_ei	0.244999999999891	0.00359851756588941	0.938225175651963	640
1904	111	0.0559116727417706	0.683510768685662	0.936687605281999	9			371.546	-0.000377921045699842		0.0450000000000728	infill_ei	0.221000000000458	0.00195224049482161	0.939401663520602	393
2455	11	0.0324551211493395	0.799959992881208	0.936409788242709	2			201.092	-0.00181818466305762		0.0149999999998727	infill_ei	0.201999999999771	0.00417410217728415	0.940506788583257	512
2454	146	0.0839888222848065	0.45222715967847	0.936397276049113	0			70.047				initdesign				277
2193	242	0.100273176936391	0.647046357833755	0.93621191021806	0			65.9449999999999				initdesign				141
1987	122	0.00107380022929716	0.329041686320515	0.933249764237834	1			393.168	-0.00186350813398452		0.0340000000001055	infill_ei	0.201000000000022	0.00513594537881832	0.939827106548139	2044
2037	128	0.122225891871986	0.719126032667576	0.933142252055823	0			67.8690000000001				initdesign				159
1746	201	0.169984613536679	0.328644221737748	0.932930471593845	0			26.326				initdesign				59
2324	220	0.203082617974956	0.550625612251781	0.932325483862746	0			48.3920000000001				initdesign				207
2344	11	0.00933091957734328	0.426709470282376	0.931961240004727	15			374.756	-0.00217175774814508		0.0279999999999632	infill_ei	0.224999999999966	0.00407864348485603	0.941397867065709	1331
2191	53	0.0161506635872868	0.506580415017839	0.929567703711256	32			207.094	-0.000364985254844643		0.01299999999992	infill_ei	0.278999999999996	0.00853454359443679	0.929059806264113	462
1671	99	0.141586786531855	0.361688748127201	0.929407593974684	0			42.117				initdesign				119
2119	76	0.0219372527799517	0.689400033045608	0.928499533109813	22			192.725	-0.000524652632531216		0.012000000000171	infill_ei	0.284999999999855	0.00815051441789677	0.931177136277014	463
2205	11	0.067005697323604	0.323000183204069	0.928230752654786	14			67.993	-0.00135255750633487		0.0420000000000016	infill_ei	0.241000000000014	0.00327011073298392	0.940499500363094	198
1791	77	0.030443295592325	0.706152833168029	0.928065081943283	33			150.546	-0.00149347233127715		0.043999999999869	infill_ei	0.286999999999807	0.00528959826357277	0.939029228618246	349
1510	94	0.0771967451049654	0.571233699394006	0.928035423410314	19			54.3399999999999	-0.00162489469549318		0.0359999999998308	infill_ei	0.25	0.00440777496025668	0.94013075982678	84
2268	74	0.0303725782290493	0.413540768980568	0.927884581965295	20			161.272	-0.00109746034759373		0.0319999999999254	infill_ei	0.258000000000038	0.00498401358138728	0.938260475282289	481
1597	132	0.0383468254883943	0.40889639159513	0.927513850303189	13			105.233	-0.000568335343475727		0.0280000000000058	infill_ei	0.297999999999988	0.0020255763616761	0.939868955365257	211
1789	148	0.0498229620587715	0.766949536174392	0.927133386934953	36			86.4480000000003	-0.00130424826877059		0.0319999999996981	infill_ei	0.281000000000404	0.00538136884024216	0.938435002682316	169
1787	145	0.0180480588302803	0.590205559372292	0.926586326026058	49			164.63	-0.00265318054678426		0.0700000000001637	infill_ei	0.309000000000196	0.00468640203961497	0.94180589493341	527
1794	218	0.0106407304632002	0.714921204930197	0.926223008997194	50			292.269	-0.000204727780157287		0.0169999999998254	infill_ei	0.304000000000087	0.00844700426295353	0.927040040980108	1315
2061	113	0.0250849311422461	0.751770456432984	0.92587544806397	45			136.581	-0.00261518944042434		0.0259999999998399	infill_ei	0.293999999999869	0.005982551973965	0.94084851499021	257
1680	177	0.164757898554309	0.729795639210612	0.925809411486657	23			36.9880000000001	-0.000495704296176345		0.0119999999999436	infill_ei	0.271999999999935	0.00805396868720102	0.931106673035771	88
1929	139	0.232182510787481	0.463861003519988	0.925644204189731	0			28.24				initdesign				45
2344	221	0.00244434516939307	0.346344637263376	0.925549667615894	37			284.081	-0.000315786180239209		0.0140000000001237	infill_ei	0.284000000000106	0.00848573258761901	0.928581606505058	2033
2394	11	0.033479372748244	0.751112908973239	0.925150899371842	46			118.022	-0.000239199481454561		0.0150000000003274	infill_ei	0.302000000000135	0.00861901368566751	0.927270933699467	390
1691	193	0.0397843453779102	0.74437027512789	0.9251061798651	17			83.951	-0.00161002326932006		0.0330000000000155	infill_ei	0.255999999999972	0.00374628594485379	0.940630181672343	179
1720	122	0.199874877163812	0.378893073748625	0.925066789626001	48			35.268	-0.00022205228515509		0.0169999999998254	infill_ei	0.303000000000338	0.00857615667920686	0.92707856425484	101
2269	150	0.0634885617119881	0.507972966312635	0.925022533533837	29			66.7560000000001	-0.000402877755107472		0.01299999999992	infill_ei	0.273000000000138	0.00840742556071819	0.929678296546992	128
2104	64	0.165286969312249	0.382317396968607	0.92429775313442	0			30.5139999999999				initdesign				59
1717	122	0.0284262152843122	0.732965442568753	0.92412559461883	25			138.888	-0.00243598154250539		0.0279999999997926	infill_ei	0.258000000000038	0.00432878045386801	0.941675065976028	320
1787	65	0.102335396223472	0.625062062526218	0.923991667805894	34			58.4490000000001	-0.00113388048760443		0.0259999999998399	infill_ei	0.284999999999855	0.00495457532866305	0.938399997194209	86
1878	11	0.0515869881214947	0.520382384180216	0.923666582479685	16			80.104	-0.00155225725401802		0.0240000000000009	infill_ei	0.258000000000038	0.00327994699041276	0.9408662731472	249
2483	45	0.122018564455303	0.561177179613349	0.92363622882485	39			55.6230000000001	-0.000297125754613496		0.0140000000001237	infill_ei	0.281000000000404	0.0085200882644173	0.928283169992567	75
2384	83	0.28158775291167	0.605588745279228	0.923476350795567	0			36.6790000000001				initdesign				48
1591	206	0.126441113362147	0.460144301807279	0.921578899807451	40			37.2999999999997	-0.000282832986626748		0.0160000000000764	infill_ei	0.288000000000011	0.00846507720064687	0.928198680153154	58
2395	19	0.0627818073463687	0.794010393413636	0.921560826638924	26			81.0460000000001	-0.000446688722768122		0.01299999999992	infill_ei	0.266000000000076	0.00821122897030532	0.930428128948384	216
2238	153	0.165264593426915	0.747480344473829	0.920531582862002	42			43.087	-0.000269721112917021		0.0159999999996217	infill_ei	0.286000000000058	0.00856256027952279	0.927833374654467	101
2223	14	0.0895467886373256	0.610434984577465	0.919877241478385	31			56.5639999999999	-0.000380833168751152		0.01299999999992	infill_ei	0.280999999999949	0.00851756993131708	0.929259427237715	138
1967	225	0.267689992269665	0.695344270483558	0.919379765929297	0			35.935				initdesign				41
1859	167	0.267749019821083	0.618478216275682	0.919009729389057	28			31.6659999999999	-0.000417000726129455		0.0139999999998963	infill_ei	0.284000000000106	0.00834386857128253	0.929926402759967	36
1547	109	0.0011734147367279	0.79978716381406	0.918496266037041	18			273.551	-0.00149977709859944		0.0430000000000064	infill_ei	0.256000000000086	0.00481209242562299	0.93949654843293	965
1811	55	0.210218591941906	0.520804516180032	0.917946888055258	0			38.45				initdesign				117
1958	243	0.222498278532831	0.560755606894886	0.917721205155951	27			30.0150000000001	-0.000426016851460474		0.0139999999998963	infill_ei	0.274000000000115	0.00822474845369777	0.93021700270292	43
1865	147	0.264532666262203	0.682479168375294	0.917271693015647	47			30.3690000000001	-0.000228950583599035		0.0170000000002801	infill_ei	0.304999999999836	0.00855339327554192	0.927236739597408	39
1712	185	0.24970078761754	0.354866218743421	0.915962083419258	43			25.5540000000001	-0.000258109374500074		0.0160000000000764	infill_ei	0.297000000000025	0.00854147176608763	0.927707481692527	35
2096	94	0.257613141779304	0.777334272368701	0.915564705418938	24			29.434	-0.000467090102173876		0.01299999999992	infill_ei	0.265999999999849	0.00799401235695348	0.930970845816564	56
1831	219	0.222589570202267	0.621875963753951	0.915497973719759	38			31.3180000000002	-0.000300695200618894		0.0149999999998727	infill_ei	0.284000000000106	0.00841541420371271	0.928524400110922	54
1840	231	0.278809119762704	0.67587251532089	0.915066071333406	30			27.704	-0.000381186748021317		0.0140000000001237	infill_ei	0.280999999999949	0.00834176352001134	0.9295748351467	45
2225	229	0.254413330424653	0.746331345760012	0.914655486017624	44			30.2870000000003	-0.000252732194988746		0.0160000000000764	infill_ei	0.293999999999869	0.00860341584384733	0.927508407145523	96
2203	28	0.211331873905834	0.473741387779407	0.913996047073653	41			31.415	-0.000269958209317509		0.0160000000000764	infill_ei	0.299000000000433	0.00843483764969486	0.928080469789838	50
1684	104	0.223705451353745	0.765666341132973	0.91175937661471	21			30.845	-0.000475120387142318		0.0130000000001473	infill_ei	0.255999999999858	0.00758364426239249	0.931716518489855	58
2340	208	0.270361604017975	0.692224607755714	0.911674803454292	35			29.3899999999999	-0.000318807712710977		0.0140000000001237	infill_ei	0.288000000000011	0.00830629005765782	0.928948706957475	47
1830	39	0.249421120782914	0.633174571712225	0.909933754886127	0			40.9549999999999				initdesign				111
