num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
2260	94	0.0128681528580333	0.300198143856823	0.938147129494252	11			272.706	-0.00111277000548032		0.0149999999994179	infill_ei	0.203000000000429	0.00240899624216167	0.937459821266117	1477
2045	121	0.00776091939673161	0.332475131160657	0.937170251564604	3			395.596	-0.00116837094404457		0.0140000000001237	infill_ei	0.194999999999709	0.00549398218868442	0.933837162157731	2041
2174	114	0.0283960195278917	0.740432641047807	0.936326373618735	0			428.898				initdesign				645
2017	97	0.0348302524607134	0.30088990739257	0.935576568832126	8			101.062000000001	-0.0021270159895412		0.0200000000004366	infill_ei	0.197999999999411	0.00270845307936261	0.938857146512023	464
2141	237	0.00966564714318809	0.470345816272274	0.935342081055844	4			261.086	-0.00109437389615855		0.0239999999998872	infill_ei	0.197999999999865	0.0060203306734002	0.933837804012269	1273
1600	181	0.00348207667985627	0.791221130575052	0.934118898278183	0			602.058				initdesign				2042
1539	250	0.0235000014173439	0.799388911238032	0.934092251939969	10			159.253000000001	-0.00134930170123252		0.0139999999992142	infill_ei	0.190999999999804	0.00402745264175809	0.936626129945906	437
1902	165	0.0527630400050916	0.723349810191272	0.933623044680117	1			125.656	-0.00167379116031756		0.043999999999869	infill_ei	0.203999999999724	0.00298957049331673	0.937189821103518	363
2193	242	0.100273176936391	0.647046357833755	0.933512520303351	0			84.566				initdesign				147
2037	128	0.122225891871986	0.719126032667576	0.933249300823256	0			84.451				initdesign				134
1977	172	0.0259922816920855	0.300053933312793	0.933209678876868	6			76.7489999999998	-0.00208492651101125		0.0169999999998254	infill_ei	0.188000000000102	0.00263165676680829	0.93883411089838	292
2130	137	0.00102450736670849	0.594916626172364	0.932690422842631	5			538.807	-0.000967354119059806		0.0130000000003747	infill_ei	0.197999999999865	0.00286281651949475	0.936801878741603	2046
1522	115	0.00107388927062589	0.37526472076708	0.932502508231402	9			401.304	-0.00104180740383318		0.0200000000004366	infill_ei	0.204999999999927	0.00389548172896966	0.936008520414264	2047
2499	250	0.00140010209695729	0.79990381057454	0.932032837556971	7			469.109	-0.0013262613595714		0.01299999999992	infill_ei	0.194999999999709	0.0062192970029808	0.934363602001485	2036
1526	164	0.0632109142015531	0.499025093532044	0.931902618060656	0			144.827				initdesign				274
2272	12	0.0492658177288634	0.394375176785697	0.931023520606888	0			75.2770000000001				initdesign				433
2454	146	0.0839888222848065	0.45222715967847	0.929729898813427	0			63.1770000000001				initdesign				184
1671	99	0.141586786531855	0.361688748127201	0.929316533010179	0			33.7739999999999				initdesign				92
1684	33	0.00101081400613763	0.79997515117343	0.928546801396731	2			625.935	-0.00207656752430608		0.0310000000004038	infill_ei	0.197999999999865	0.0068518579164261	0.934893391658971	2025
1746	201	0.169984613536679	0.328644221737748	0.927209155218396	0			27.3510000000001				initdesign				70
2104	64	0.165286969312249	0.382317396968607	0.924248631189191	0			44.981				initdesign				59
2324	220	0.203082617974956	0.550625612251781	0.92384963123785	0			50.1700000000001				initdesign				120
1967	225	0.267689992269665	0.695344270483558	0.922501326524228	0			39.5239999999999				initdesign				57
1929	139	0.232182510787481	0.463861003519988	0.916672961381346	0			35.789				initdesign				81
1811	55	0.210218591941906	0.520804516180032	0.908269864845138	0			64.3140000000001				initdesign				74
1830	39	0.249421120782914	0.633174571712225	0.907085840599288	0			43.309				initdesign				42
2384	83	0.28158775291167	0.605588745279228	0.896269280942771	0			28.386				initdesign				39
