Feature	Gain	Cover	Frequency	pos
suma_rf	0.166468837603223	0.0163123887377277	0.0129415879678209	1
mpayroll_sobre_edad/rf_003_006	0.108128798440284	0.0104383733530207	0.00629590766002099	2
mpayroll/mtarjeta_master_consumo	0.0289276981806566	0.0100214189177121	0.00454704442112627	3
rf_002_006_*_suma_rf	0.023031042420144	0.00898470757744449	0.0101434067855894	4
mprestamos_personales_delta2/mprestamos_personales	0.022105622568899	0.0370110785965623	0.0146904512067156	5
ctrx_quarter_lag1	0.0171584939471969	0.0055543689233682	0.00524658971668416	6
mtarjeta_visa_consumo_+_mcomisiones_lag1	0.0161649455151058	0.00826206097916754	0.00874431619447359	7
vm_fechaalta/Visa_mpagominimo	0.0140683914228876	0.0155969983746033	0.012591815320042	8
rf_013_007	0.0134030404190125	0.00136268375020094	0.00209863588667366	9
mpayroll_sobre_edad	0.0112598732576458	0.0136495364940253	0.00839454354669465	10
mrentabilidad_annual_delta2/mcaja_ahorro_lag2	0.00798017398251526	0.0110679912954947	0.00874431619447359	11
cliente_edad_lag2	0.00750695885595257	0.01150541203508	0.00874431619447359	12
mcuentas_saldo	0.00750335532743536	0.00456417191100209	0.00454704442112627	13
cliente_edad_lag1/suma_rf	0.00739529143995909	0.00914434475080228	0.012242042672263	14
mcaja_ahorro_lag2/mrentabilidad_annual_delta1	0.00695385884955913	0.0164230928381331	0.00804477089891571	15
chomebanking_transacciones_delta2	0.00670335583393093	0.0117510076863997	0.00909408884225254	16
chomebanking_transacciones	0.00669632637008082	0.00755988068516721	0.00699545295557887	17
ctrx_quarter_lag2	0.00656413362048968	0.00190652927202472	0.00244840853445261	18
canarito42	0.00654600323193432	0.00708431819670277	0.00769499825113676	19
ctrx_quarter_delta2	0.00651428472674015	0.00498559172178925	0.00699545295557887	20
mrentabilidad_lag2/mrentabilidad_annual	0.00639785945369922	0.0128202790561982	0.0108429520811473	21
mrentabilidad_annual_lag2	0.00636843518161747	0.00456379979637888	0.00524658971668416	22
mpasivos_margen_lag2	0.00623745192846466	0.00385287480873308	0.00489681706890521	23
mcuentas_saldo/vm_mpagominimo_delta2	0.00613808071248709	0.00103671134026757	0.00279818118223155	24
mprestamos_personales	0.00605693186513211	0.00113997314820879	0.00139909059111577	25
ctrx_quarter_lag1/mrentabilidad_annual_lag1	0.00582914266225646	0.00290249406105061	0.00454704442112627	26
mprestamos_personales_delta1/vm_mpagominimo_lag1	0.00569484122717473	0.00680579040122887	0.00349772647778944	27
Visa_mpagominimo_lag2_+_mcuenta_corriente_lag2	0.00546657141066129	0.0108028596264565	0.00769499825113676	28
canarito71	0.00539968293769814	0.00849984222339976	0.00804477089891571	29
mpayroll_sobre_edad_lag2	0.00536246828804654	0.00925560702314255	0.00734522560335782	30
mcuentas_saldo_lag1/mprestamos_personales_delta2	0.00534406762676774	0.00026810858602397	0.000699545295557887	31
canarito33	0.00505780254374475	0.0108417456045821	0.00979363413781042	32
vm_mpagominimo	0.00493487871586913	0.00788510886585417	0.00944386149003148	33
canarito34	0.00483527358248711	0.0144624208884311	0.00979363413781042	34
mcomisiones_lag1_-_mrentabilidad_annual_delta2	0.00475774973578188	0.00410442429402414	0.00664568030779993	35
canarito24	0.00475395974275082	0.00799655719550605	0.00804477089891571	36
Visa_fechaalta_lag1	0.00469567316271791	0.00379333646901923	0.00279818118223155	37
Master_mpagominimo	0.00461356536617615	0.0112131159985473	0.0055963623644631	38
mactivos_margen_delta2/mcuenta_corriente_lag1	0.00460230679386703	0.00383557147875374	0.00454704442112627	39
mactivos_margen_delta2/mpayroll_sobre_edad_delta1	0.00450788511250743	0.00309134223233051	0.00734522560335782	40
mcaja_ahorro/mcomisiones	0.00447595613325457	0.00452212295857918	0.00594613501224204	41
chomebanking_transacciones_delta2/mrentabilidad_annual_lag2	0.00430356008842929	0.0080173956144059	0.00629590766002099	42
Visa_fechaalta_delta2/mactivos_margen	0.00428478925424754	0.00359481331753583	0.00699545295557887	43
mcuenta_corriente_lag2/mcomisiones	0.00424978835943959	0.0119205058972726	0.00734522560335782	44
cproductos_delta1	0.00424190199507379	0.0113027956227413	0.00419727177334732	45
