Feature	Gain	Cover	Frequency	pos
suma_rf	0.214386469358772	0.0306967865634515	0.0208891269416176	1
mpayroll_sobre_edad/rf_003_006	0.0950286280075873	0.0112092302364572	0.00535618639528656	2
rf_002_006_+_rf_019_010	0.0258201038444973	0.00615884036426549	0.00428494911622925	3
mcomisiones_lag2_+_mpayroll	0.0251121678166407	0.0223596171524056	0.0182110337439743	4
mpayroll/mtarjeta_master_consumo	0.0237375554569625	0.0121876060200377	0.00589180503481521	5
mrentabilidad_annual_lag2_+_mtarjeta_visa_consumo	0.0201041849848142	0.00631453584867412	0.0101767541510445	6
mprestamos_personales	0.0183359176250453	0.0317914412531093	0.013926084627745	7
mcaja_ahorro_lag2_+_Visa_mpagominimo_lag1	0.0147958887378147	0.00412466337538238	0.00642742367434387	8
mrentabilidad_annual_+_mpayroll_lag1	0.0145575501097952	0.0146702873609334	0.0112479914301018	9
rf_002_006	0.0117208567960651	0.00150965495008876	0.000535618639528656	10
rf_013_007	0.0117161462001705	0.00282194546153294	0.00214247455811462	11
cliente_edad_lag2	0.0111925688202041	0.021963198993188	0.015532940546331	12
Master_fechaalta	0.00938110971762278	0.00722505880812714	0.00910551687198715	13
Visa_mpagominimo_lag2_+_mtarjeta_visa_consumo_lag1	0.00929717409961579	0.00505404998303679	0.00535618639528656	14
mtarjeta_visa_consumo	0.00922415095572274	0.0112202105689924	0.00696304231387252	15
ctrx_quarter_lag1	0.00831337062364094	0.000376709870051988	0.00107123727905731	16
mrentabilidad_annual_lag1/mcuentas_saldo_lag1	0.00654189811902699	0.0127690005504244	0.013926084627745	17
chomebanking_transacciones_delta2	0.00642446079130172	0.0127532339190918	0.00856989823245849	18
mprestamos_personales_delta1/vm_mpagominimo_lag1	0.00630530425168597	0.000606170665337765	0.00160685591858597	19
canarito42	0.00585378099317027	0.010420054028867	0.0101767541510445	20
rf_001_000	0.00583442937647487	0.0116501328197916	0.00428494911622925	21
mcuenta_corriente_lag2_-_mpayroll_sobre_edad	0.00577953956864757	0.0168860621571286	0.013926084627745	22
canarito12	0.00571910098316767	0.006488531887308	0.00803427959292983	23
mprestamos_personales_delta1_-_mtarjeta_master_consumo	0.00571237750156648	0.00362266509563447	0.00374933047670059	24
mcaja_ahorro_delta1_+_mprestamos_personales_lag2	0.00563419391952567	0.000448504352012568	0.00107123727905731	25
mprestamos_personales_lag2_-_mv_status07	0.00559187153462453	0.00214961125399621	0.00214247455811462	26
canarito8	0.00554723793093374	0.0156095281131706	0.00910551687198715	27
mrentabilidad_delta1/mcuentas_saldo	0.00522595885319913	0.00299594150016682	0.00642742367434387	28
Master_fechaalta_lag1/mcaja_ahorro_delta1	0.00500287750575307	0.00523226922649188	0.00696304231387252	29
canarito2	0.00498033197370952	0.014344537495724	0.0096411355115158	30
Visa_fechaalta_lag1	0.00481671465924562	0.0058682838725662	0.00428494911622925	31
vm_mpagominimo	0.00479115241654325	0.00997042348890212	0.00910551687198715	32
mactivos_margen_delta1_-_mprestamos_personales_delta1	0.00472542719483007	0.00975644777796078	0.0048205677557579	33
mactivos_margen_delta2/mcuenta_corriente_lag1	0.00457734970805304	0.0054859430627526	0.00910551687198715	34
mcomisiones_*_vm_mpagominimo_lag2	0.00456924801048292	0.0110174967375743	0.00535618639528656	35
mrentabilidad_annual_delta1	0.00451709496240907	0.00445914119722226	0.00589180503481521	36
canarito43	0.00450164439334272	0.0144374480017906	0.00856989823245849	37
ctrx_quarter_delta2	0.00444894192994421	0.00417815730311771	0.00642742367434387	38
ctrx_quarter_lag2	0.00444713903585592	0.00107916960531335	0.00214247455811462	39
mtarjeta_visa_consumo/rf_002_006	0.00439959435383584	0.00902245478003438	0.0096411355115158	40
Master_mpagominimo	0.00423826882809347	0.0089126514546829	0.0048205677557579	41
mactivos_margen/mtarjeta_visa_consumo_delta1	0.00419082192279352	0.00289740005433857	0.00642742367434387	42
ccallcenter_transacciones_delta2	0.00417495409785159	0.0159031816217388	0.00642742367434387	43
mcomisiones_lag2/vm_mpagominimo_delta2	0.00413464283458842	0.00447800484542366	0.00535618639528656	44
canarito24	0.00409539375218817	0.00803535103982341	0.00696304231387252	45
mcuentas_saldo_-_mrentabilidad_lag1	0.00407993569161183	0.00306013421344922	0.0048205677557579	46
canarito16	0.00404015013217212	0.00371754643061767	0.00696304231387252	47
cproductos_delta1	0.00402038357378014	0.0133098523145274	0.00535618639528656	48
canarito32	0.00391130371853862	0.00614138445100449	0.00428494911622925	49
mpayroll_sobre_edad_lag2_+_mcomisiones_lag2	0.0038853629669867	0.0054845353278122	0.00696304231387252	50
mcuenta_corriente_delta2/mcomisiones_delta1	0.00378112688552246	0.00310349244961365	0.00428494911622925	51
mprestamos_personales_delta2	0.00373107619825315	0.00336476805455254	0.0048205677557579	52
chomebanking_transacciones	0.00370334134833524	0.00730361041780165	0.00535618639528656	53
canarito48	0.00363369221276478	0.0057793150243327	0.00696304231387252	54
canarito15	0.00353903446358765	0.00494762522154229	0.00696304231387252	55
mrentabilidad_lag2/cproductos_delta1	0.00348262653553278	0.00266793925905279	0.00321371183717193	56
Visa_mpagominimo_delta2/mrentabilidad_lag1	0.00343281298033524	0.00485640399740414	0.00642742367434387	57
mcuentas_saldo	0.00338449366291617	0.00196350869487486	0.00374933047670059	58
mcuentas_saldo/vm_mpagominimo_delta2	0.00337408406723072	0.00056844336893495	0.00160685591858597	59
Visa_fechaalta_lag2	0.00332933222506804	0.00718845769967664	0.00428494911622925	60
vm_mpagominimo_delta2/mrentabilidad_delta1	0.00332625601088716	0.00304830923994983	0.00374933047670059	61
Visa_mpagominimo_lag2_-_mrentabilidad_delta2	0.00331711915905641	0.00682047578625516	0.00535618639528656	62
mtarjeta_visa_consumo_delta2	0.00320045560275457	0.0068300483838499	0.00535618639528656	63
mprestamos_personales_delta2_+_mcuentas_saldo	0.00319402248844108	0.00261331914336513	0.00321371183717193	64
vm_mpagominimo_lag1_-_mcomisiones_delta1	0.00315488583328472	0.00789880075060427	0.00428494911622925	65
vm_fechaalta	0.00313522176602864	0.00174362049718383	0.00267809319764328	66
Visa_fechaalta	0.00308794010463452	0.00305703719658033	0.00535618639528656	67
mrentabilidad_annual_delta2	0.00306568564378955	0.00503377859989498	0.00803427959292983	68
canarito64	0.00304347423797556	0.00429443620919504	0.00642742367434387	69
Visa_mpagominimo_delta2/mcaja_ahorro	0.00293406711596837	0.00202910914309766	0.00374933047670059	70
cliente_antiguedad	0.00292392391322214	0.00665323687533522	0.00589180503481521	71
ctrx_quarter_normalizado/mprestamos_personales_delta2	0.00276906165246348	0.0032428582087136	0.00267809319764328	72
canarito28	0.00275211779494765	0.00782221996984632	0.00589180503481521	73
canarito59	0.00274324364034563	0.00373415770291443	0.00642742367434387	74
rf_013_003/suma_rf	0.00270127098460814	0.00172531994295858	0.00107123727905731	75
mpayroll_*_mtarjeta_visa_consumo	0.00267497594921118	0.0175581148176772	0.0187466523835029	76
canarito25	0.0026344744901733	0.00362013117274175	0.00589180503481521	77
mactivos_margen_delta1/ctrx_quarter_delta1	0.00258990259972991	0.0113105871521663	0.0101767541510445	78
mtarjeta_master_consumo_-_mrentabilidad_delta1	0.00255299853355831	0.00267188091688592	0.00321371183717193	79
chomebanking_transacciones_lag1	0.00251945680742906	0.00378061295594775	0.00589180503481521	80
mrentabilidad	0.00251081410314554	0.00323244097015461	0.00267809319764328	81
mcaja_ahorro_lag2/mv_status07	0.00249790639369411	0.000147530621754291	0.000535618639528656	82
ctrx_quarter_delta1	0.00245099437614162	0.00518919253731553	0.00374933047670059	83
