Feature	Gain	Cover	Frequency	pos
suma_rf	0.166184379801837	0.0139636788793857	0.01169757489301	1
rf_002_006	0.0585941328125665	0.0054759902649062	0.00313837375178317	2
mpayroll_sobre_edad/rf_003_006	0.0526001973317342	0.00974901970544645	0.00542082738944365	3
mpayroll/mtarjeta_master_consumo	0.0246199046553627	0.00915405780019354	0.00570613409415121	4
ctrx_quarter_lag2	0.0233423534935334	0.00455806597084568	0.00570613409415121	5
mprestamos_personales_delta2/mprestamos_personales	0.0178894055554822	0.0221012940421439	0.00912981455064194	6
rf_013_007	0.0174478672307088	0.00399288179043237	0.00427960057061341	7
mrentabilidad_annual_lag2	0.0135012794124572	0.00929405755130509	0.0114122681883024	8
mtarjeta_visa_consumo	0.0121391892056116	0.00925702058011156	0.00827389443651926	9
mpayroll_sobre_edad	0.0108452370574294	0.0143130115916831	0.0111269614835949	10
ctrx_quarter_lag1	0.0106955626896592	0.00154577502973328	0.00313837375178317	11
vm_fechaalta/Visa_mpagominimo	0.00937949951064819	0.012001015701898	0.0108416547788873	12
mcuentas_saldo_lag1	0.00825369736553139	0.00466117689864848	0.00427960057061341	13
Visa_fechaalta_delta2/mactivos_margen	0.00787627001083355	0.00442947360686174	0.00884450784593438	14
chomebanking_transacciones	0.00759841888612853	0.00607480401516323	0.00741797432239658	15
mcomisiones_delta1/mcuentas_saldo	0.00753809415920867	0.0119272380552805	0.0108416547788873	16
Visa_fechaalta	0.00721955275841582	0.00471302865831942	0.00513552068473609	17
mcaja_ahorro_lag2/mv_status07	0.00708101266631702	0.0036044380365546	0.00228245363766049	18
mprestamos_personales	0.00703452274197989	0.00835628144068485	0.00427960057061341	19
canarito31	0.00694298933518711	0.0126170146067888	0.0102710413694722	20
ctrx_quarter_normalizado/mprestamos_personales_delta2	0.00689641307864476	0.00726606115663202	0.00542082738944365	21
mrentabilidad_lag2/mrentabilidad_annual	0.00678989903181945	0.0157667867849716	0.0111269614835949	22
canarito25	0.0067059220092042	0.013084569331136	0.0122681883024251	23
ctrx_quarter_delta2	0.00643733586288571	0.00512132422875693	0.00713266761768902	24
cliente_edad_lag2	0.00629890999693299	0.01096338791694	0.00713266761768902	25
mprestamos_personales_delta1/vm_mpagominimo_lag1	0.00627869744551661	0.000566813807145824	0.0014265335235378	26
Master_fechaalta_lag2	0.00622708154617616	0.00764220863607354	0.0079885877318117	27
rf_019_006	0.00599443766748124	0.00305406864461871	0.0014265335235378	28
mcomisiones_lag1/mcuenta_corriente_lag2	0.00586494621092525	0.0051736204320822	0.0079885877318117	29
cliente_edad_lag1/suma_rf	0.00582900623829312	0.00720206127040959	0.0102710413694722	30
mrentabilidad_annual_delta2	0.00578751000620811	0.00495184304857532	0.00741797432239658	31
mcuentas_saldo	0.00573618845301351	0.00336073476610116	0.00513552068473609	32
Master_fechaalta	0.00567137549803652	0.00639065530550168	0.00827389443651926	33
chomebanking_transacciones_delta2	0.0056677378615256	0.0115207202594603	0.00912981455064194	34
canarito8	0.00564986251256268	0.0184621894005522	0.0111269614835949	35
mactivos_margen_delta1	0.00559801847727017	0.0141124193556989	0.01169757489301	36
mactivos_margen_lag2	0.00555112748887589	0.0136752349477305	0.00884450784593438	37
mcuentas_saldo_delta1/rf_013_007	0.00552550385847213	0.00436147372775041	0.00770328102710414	38
mcomisiones_lag1	0.00526646174165202	0.00535376825996754	0.00656205420827389	39
canarito12	0.00526381071485429	0.00576191568252027	0.00713266761768902	40
canarito14	0.00520537843612441	0.014309159746679	0.0094151212553495	41
rf_013_003/suma_rf	0.00516047706102572	0.00996813042702739	0.00399429386590585	42
mrentabilidad_annual_delta1/mpasivos_margen_delta1	0.00508575835142859	0.0056804343458945	0.00884450784593438	43
mactivos_margen_delta2/mcuenta_corriente_lag1	0.00505163497510172	0.00334769775224103	0.00570613409415121	44
mrentabilidad_delta1/mcuentas_saldo	0.00503679808459406	0.00483584325479718	0.00713266761768902	45
ctrx_quarter_lag1/mrentabilidad_annual_lag1	0.00500875733814606	0.0057731749217631	0.00770328102710414	46
mrentabilidad_annual_delta1/mprestamos_personales	0.00482072643763629	0.00153510838202954	0.00313837375178317	47
mcomisiones_lag1/mtarjeta_visa_consumo	0.00479028377543018	0.00792813405368761	0.00770328102710414	48
mrentabilidad_annual_lag1	0.00473501002374716	0.00266503229920184	0.00456490727532097	49
mprestamos_personales/cliente_antiguedad	0.00469396302173499	0.00792235628618142	0.00570613409415121	50
mactivos_margen_delta2/mpayroll_sobre_edad_delta1	0.0046604178463716	0.00488399131734877	0.00827389443651926	51
canarito33	0.00465629619581484	0.010022796996509	0.00912981455064194	52
mrentabilidad_annual_delta2/mcaja_ahorro_lag2	0.00463830826001547	0.00479154703724971	0.00599144079885877	53
mtarjeta_visa_consumo/rf_002_006	0.00462577994010487	0.00867376235775581	0.0122681883024251	54
canarito4	0.00455049552710668	0.0149937511222202	0.00884450784593438	55
canarito7	0.00453893110811574	0.00733539436670631	0.00741797432239658	56
mcaja_ahorro_delta1/mcuentas_saldo	0.0044639820826453	0.0117140532490905	0.00827389443651926	57
canarito19	0.00446233546931552	0.00774383808502859	0.00855920114122682	58
Visa_mpagominimo_delta2/mrentabilidad_lag1	0.00440607352057747	0.00725332043854144	0.0079885877318117	59
mactivos_margen/mcuentas_saldo_lag1	0.00436797650000693	0.00832694815949957	0.00656205420827389	60
mcaja_ahorro_lag2/mrentabilidad_annual_delta1	0.0042390831929761	0.00821094836572143	0.00542082738944365	61
mrentabilidad_lag2/mrentabilidad_lag1	0.00422422492051056	0.00605939663514672	0.00827389443651926	62
mcuenta_corriente_delta2/mcomisiones_delta1	0.0042051197095777	0.00766783822013946	0.00741797432239658	63
cproductos_lag2	0.00415572901406475	0.00469213980656627	0.00513552068473609	64
mcomisiones_delta2	0.00415233261742718	0.0110464988802983	0.00855920114122682	65
mrentabilidad_annual_lag1/mcuentas_saldo_lag1	0.00414289354579745	0.00474739896758702	0.00684736091298146	66
canarito34	0.00408904187794191	0.00724398712180067	0.00827389443651926	67
canarito17	0.00405376917501319	0.00507806504640288	0.00741797432239658	68
mrentabilidad_lag1/mrentabilidad_delta2	0.00403411935985752	0.00607376697996981	0.00656205420827389	69
mactivos_margen_delta1/ctrx_quarter_delta1	0.00403373087925525	0.00597287827043863	0.00827389443651926	70
vm_fechaalta_lag2	0.00393962949570877	0.00320577207862742	0.00542082738944365	71
canarito6	0.00393637078313005	0.00771865294461699	0.0079885877318117	72
canarito27	0.00393295824105382	0.00587717473687454	0.00627674750356633	73
ctrx_quarter_delta1	0.00388447735486328	0.00684443227656484	0.00485021398002853	74
mtarjeta_visa_consumo_lag2/mpayroll	0.00386473774334554	0.00935213152213655	0.00513552068473609	75
cproductos_delta1	0.00380571200232088	0.0122402745358082	0.00456490727532097	76
canarito26	0.00374467765631158	0.00805420790363039	0.00741797432239658	77
Master_fechaalta_lag1/mcaja_ahorro_delta1	0.00373652660429982	0.00412028897133813	0.00542082738944365	78
Master_mpagominimo	0.00369874490300441	0.0138447161279121	0.00542082738944365	79
mcuenta_corriente_lag2/mcomisiones	0.00369675658644167	0.00692058028933875	0.00485021398002853	80
mrentabilidad_annual_lag2/vm_mpagominimo_lag1	0.00361835537660544	0.00482502845920867	0.00570613409415121	81
ccallcenter_transacciones_delta2	0.00359615515379452	0.0145211593697908	0.00542082738944365	82
mpayroll_sobre_edad_lag2/cproductos	0.00354253539118863	0.00401614100834191	0.00342368045649073	83
Visa_fechaalta_lag1	0.0033820104725148	0.00165599705600523	0.00285306704707561	84
mcaja_ahorro/mcomisiones	0.00337057884762454	0.00236784764234493	0.00427960057061341	85
cliente_edad	0.00336851801852716	0.00400754843102501	0.00599144079885877	86
mrentabilidad_annual_delta1	0.00333829381305512	0.00510576870085564	0.00485021398002853	87
mcuenta_corriente_lag2/Visa_fechaalta_lag2	0.00322561784327203	0.00844887386866868	0.00599144079885877	88
mcuentas_saldo_lag2/Visa_mpagominimo_lag2	0.00320540677454063	0.00230814404478096	0.00513552068473609	89
mcuentas_saldo_delta2/mcaja_ahorro_lag2	0.00318901618093778	0.00270829148155589	0.00456490727532097	90
mcuentas_saldo_lag1/mprestamos_personales_delta2	0.00317469721491954	0.00103614630611027	0.00171184022824536	91
canarito23	0.00315825078342989	0.00775613435946484	0.00599144079885877	92
mactivos_margen_lag1/vm_mpagominimo_delta2	0.00302823907534341	0.00443658470533089	0.00485021398002853	93
mrentabilidad_lag2/mcuentas_saldo	0.00302596282181947	0.00487080615560387	0.00513552068473609	94
canarito5	0.00302024067366132	0.00504962065252625	0.00656205420827389	95
vm_mpagominimo	0.00299776583944197	0.00411451120383193	0.00627674750356633	96
mtarjeta_visa_consumo_delta2	0.00296340169408244	0.00705702449121572	0.00542082738944365	97
canarito32	0.00293804869458844	0.00540710149848623	0.00627674750356633	98
mcomisiones_lag1/mpasivos_margen_delta2	0.00292401151694915	0.00227051448204833	0.00485021398002853	99
mactivos_margen_lag2/Master_fechaalta_lag1	0.00290723203852713	0.00255718063908627	0.00427960057061341	100
mtarjeta_visa_consumo_delta1/mpasivos_margen_lag2	0.00290136174390765	0.00320725355747516	0.00456490727532097	101
mrentabilidad_delta2/vm_mpagominimo	0.00279081983086341	0.00315243884010873	0.00513552068473609	102
canarito28	0.00277663577976118	0.00272384700945717	0.00485021398002853	103
canarito15	0.00276278776841055	0.0056288788819931	0.00627674750356633	104
mcomisiones/mrentabilidad_lag1	0.00274492293397721	0.00216118134308502	0.00399429386590585	105
chomebanking_transacciones_lag1	0.00270685276245912	0.0040866594014944	0.00485021398002853	106
mcuenta_corriente_lag1/Visa_mpagominimo	0.00270130900907734	0.00459021406184167	0.00399429386590585	107
cliente_antiguedad	0.00266723340211085	0.00537139785825566	0.00542082738944365	108
canarito1	0.002650247676885	0.00496325043570293	0.00542082738944365	109
mcomisiones_delta2/Visa_mpagominimo	0.00259600951287257	0.00213244065343884	0.00342368045649073	110
mcaja_ahorro_lag2	0.00257868700596534	0.00261836571549799	0.00370898716119829	111
Visa_mpagominimo_lag2	0.00256483509596341	0.0104573147425516	0.00884450784593438	112
canarito24	0.00255478657102509	0.0054919902364618	0.00570613409415121	113
canarito22	0.0025524051118217	0.00240532905719279	0.00485021398002853	114
mrentabilidad_lag1/Visa_mpagominimo_lag1	0.00252444539259469	0.00165821927427685	0.00399429386590585	115
vm_mpagominimo_delta1/mrentabilidad_annual_lag2	0.00250990883550661	0.00223614417278073	0.00285306704707561	116
mrentabilidad_lag1/mpasivos_margen_delta2	0.00249957348882905	0.00513450939050182	0.00399429386590585	117
suma_rf/Visa_mpagominimo_lag1	0.00248861274693158	0.00672591396874554	0.00570613409415121	118
Visa_mpagominimo_delta2/mpasivos_margen_lag2	0.00247487408143807	0.00902842839390508	0.00513552068473609	119
canarito30	0.00245946697166688	0.00458147333664	0.00513552068473609	120
mrentabilidad_lag2	0.0024541072334221	0.00400369658602088	0.00485021398002853	121
ctarjeta_visa_transacciones_delta2	0.00242228175159191	0.00256236581505337	0.00285306704707561	122
canarito9	0.00242148136906679	0.00289540226002561	0.00570613409415121	123
cdescubierto_preacordado	0.00241938667572568	0.00635554425681021	0.00256776034236805	124
canarito20	0.00241860914612735	0.00238918093775241	0.00427960057061341	125
mactivos_margen_lag2/mrentabilidad_lag2	0.00239879424631194	0.00248532891497082	0.00485021398002853	126
canarito11	0.00233907632067396	0.00259658797643619	0.00427960057061341	127
canarito13	0.00232606990256593	0.00380606730773219	0.00456490727532097	128
Visa_fechaalta_lag2/mpasivos_margen_delta2	0.00232305415408974	0.00123807187305741	0.00285306704707561	129
mpayroll_sobre_edad_lag2	0.00230709342521882	0.00375821554095015	0.00427960057061341	130
mcomisiones_lag2/vm_mpagominimo_delta2	0.00229019147172245	0.00259629168066664	0.00456490727532097	131
mrentabilidad_annual_delta2/mcuenta_corriente_lag2	0.00225571117428526	0.0027986616912681	0.00485021398002853	132
mcuentas_saldo/vm_mpagominimo_delta2	0.00223926002506355	0.00133170133623466	0.00313837375178317	133
chomebanking_transacciones_delta2/mrentabilidad_annual_lag2	0.00220749077646896	0.0091233911880453	0.00627674750356633	134
Visa_mpagominimo_delta2/mpasivos_margen_delta2	0.00220702428640228	0.00846576272753293	0.00542082738944365	135
chomebanking_transacciones_delta1	0.00217528223434096	0.00238295872659189	0.00256776034236805	136
mrentabilidad_annual_delta1/mtarjeta_master_consumo	0.00216597695865164	0.00244873638743161	0.00313837375178317	137
canarito18	0.00211879861827378	0.00242710679625458	0.00399429386590585	138
mrentabilidad_lag1	0.00202236826161912	0.00293540218891463	0.00313837375178317	139
mcuentas_saldo/mrentabilidad_delta1	0.00196827773486867	0.00259243983566251	0.00399429386590585	140
canarito16	0.00196123493998453	0.00278547652952321	0.00370898716119829	141
mrentabilidad_lag1/rf_001_000	0.00194772333246303	0.00423880727915743	0.00285306704707561	142
Visa_mpagominimo	0.00192198230731607	0.00383836354661295	0.00542082738944365	143
canarito29	0.00189886894854309	0.00417791849851526	0.00342368045649073	144
mpayroll_lag2/mtarjeta_visa_consumo_delta2	0.00186735838093505	0.000471702865120832	0.0014265335235378	145
cproductos/mrentabilidad_delta1	0.0018653143249856	0.00226103301742278	0.00285306704707561	146
ctrx_quarter_lag1/ctrx_quarter_delta1	0.00185180726970636	0.00293480959737553	0.00399429386590585	147
mactivos_margen_lag2/mcuentas_saldo	0.00179445165228389	0.0021687368852085	0.00370898716119829	148
mactivos_margen_lag1/mprestamos_personales_delta1	0.00178476309063139	0.00173718209686146	0.00228245363766049	149
canarito10	0.00178400622179704	0.0020284408383274	0.00370898716119829	150
mrentabilidad_delta1/mcaja_ahorro	0.00176891125823405	0.00290414298522729	0.00427960057061341	151
mpasivos_margen_lag2	0.00172590497607628	0.00245362526762915	0.00370898716119829	152
cliente_antiguedad_lag2	0.0017241942139396	0.00391628933400415	0.00285306704707561	153
Visa_mpagominimo_lag2/mtarjeta_visa_consumo	0.00170949422533689	0.00643909966382282	0.00485021398002853	154
mtarjeta_visa_consumo_delta2/cliente_edad_lag2	0.00164197067214449	0.00224369971490421	0.00228245363766049	155
canarito21	0.00163705420976318	0.00319910542381258	0.00313837375178317	156
mcomisiones_lag2/mactivos_margen_lag1	0.00160160875076812	0.00575984161213343	0.00399429386590585	157
vm_fechaalta	0.00157438908661264	0.0022288849264268	0.00285306704707561	158
mcuenta_corriente_lag2/mtarjeta_visa_consumo	0.00152463808718245	0.00161747860596396	0.00285306704707561	159
mactivos_margen/mpayroll_sobre_edad	0.00152034599115237	0.00166118223197233	0.00342368045649073	160
mpasivos_margen_delta2/ctarjeta_visa_transacciones_lag1	0.0014950136877789	0.00250429184422191	0.00313837375178317	161
vm_mpagominimo/mcomisiones_lag1	0.00146792600913143	0.00181007085617033	0.00285306704707561	162
Visa_mpagominimo/mrentabilidad_annual_lag1	0.00138002788275539	0.00251777330173635	0.00513552068473609	163
Master_mpagominimo/mcuenta_corriente_delta2	0.00135927249460801	0.0014992565939142	0.00313837375178317	164
mactivos_margen	0.0013365820893474	0.00383836354661295	0.00399429386590585	165
canarito2	0.00130126109906332	0.0036136232054106	0.00313837375178317	166
mpayroll_sobre_edad_delta1/rf_006_011	0.00128140629584019	0.0022454774895215	0.00228245363766049	167
mcuentas_saldo/vm_mpagominimo	0.00127336951071046	0.00111125728369076	0.00228245363766049	168
vm_mpagominimo_delta1/mcuentas_saldo_lag1	0.00113446826132872	0.00655154390836639	0.00313837375178317	169
mcuentas_saldo_lag1/Visa_mpagominimo_lag1	0.00113279802378321	0.00100636858127067	0.00256776034236805	170
mprestamos_personales_delta2/mcuenta_corriente_delta2	0.00107863490529027	0.00162162674673764	0.00342368045649073	171
mpayroll_sobre_edad_delta2	0.00106259553059568	0.00135673832876149	0.00114122681883024	172
cliente_antiguedad_lag1	0.00101845515648414	0.00117259050798725	0.00114122681883024	173
Visa_mpagominimo_delta2	0.00101438443423108	0.00108133141096638	0.00199714693295292	174
mrentabilidad_lag1/mcaja_ahorro_lag2	0.000983865101491279	0.000610072989499871	0.0014265335235378	175
mcaja_ahorro_delta2/mpayroll	0.000970567141290583	0.00100992413050525	0.00256776034236805	176
Visa_mpagominimo_delta1/mprestamos_personales_lag2	0.000955827821017987	0.000664887706866299	0.00114122681883024	177
ctrx_quarter_lag2/vm_mpagominimo	0.000921871997440867	0.00261451387049386	0.00313837375178317	178
ccomisiones_mantenimiento_lag2/mcomisiones_delta2	0.000918219257688421	0.00395332630519768	0.00228245363766049	179
cliente_edad_lag1	0.000870759390045405	0.0016665155558242	0.0014265335235378	180
canarito3	0.000866077851880099	0.00164355263368421	0.00228245363766049	181
Visa_mpagominimo_delta2/Master_mpagominimo	0.000807103162035966	0.00109362768540263	0.00256776034236805	182
mtarjeta_master_consumo/vm_mpagominimo	0.000803693175368202	0.000714220952496085	0.0014265335235378	183
mrentabilidad_annual_delta1/mpayroll_sobre_edad	0.00078981640539255	0.000477628780511798	0.0014265335235378	184
mactivos_margen_lag1/mprestamos_personales	0.000719715296661534	0.00056844343387834	0.00114122681883024	185
Visa_fechaalta_lag2	0.000661381280677843	0.00112340541024223	0.00171184022824536	186
Visa_mpagominimo_lag2/mtarjeta_master_consumo	0.000604777149852512	0.00094429461755031	0.0014265335235378	187
vm_mpagominimo/Visa_mpagominimo_delta2	0.000572820222317829	0.000727850557895305	0.00199714693295292	188
ctarjeta_visa_transacciones	0.000512213551101977	0.000565628624067631	0.00114122681883024	189
mcuenta_corriente_lag2	0.000511601419823051	0.00098088714508952	0.00114122681883024	190
Visa_mpagominimo_lag1	0.000430042872022049	0.000216740355424553	0.000570613409415121	191
mactivos_margen/mv_status07	0.000392965133747649	0.000260295833548148	0.000855920114122682	192
mcaja_ahorro_lag2/mrentabilidad_delta1	0.000381229121653975	0.000702517269598928	0.00114122681883024	193
mcomisiones_delta1	0.000355051122698885	0.00121214599322194	0.00199714693295292	194
Visa_mpagominimo_delta2/mcaja_ahorro	0.000303429129557676	0.00170947844240869	0.00256776034236805	195
Visa_mpagominimo_delta2/mcaja_ahorro_lag2	0.000281520952220013	0.0013074050831317	0.00114122681883024	196
mpayroll_sobre_edad_lag2/mcuentas_saldo	0.000257039076455812	0.000782368979492185	0.000570613409415121	197
mtarjeta_visa_consumo/mpasivos_margen_delta2	0.000207036955839394	0.0008521466332208	0.000570613409415121	198
mrentabilidad_lag2/cproductos_delta1	0.000164876378604985	0.000276592100873302	0.000570613409415121	199
