Feature	Gain	Cover	Frequency	pos
ctrx_quarter_normalizado	0.168599491478153	0.0181412486108814	0.00636942675159236	1
rf_013_007	0.128197365316288	0.0399972974799	0.0254777070063694	2
rf_002_006	0.110200023458995	0.01861244230935	0.00636942675159236	3
mpayroll_sobre_edad	0.0445631173967677	0.0720571070454233	0.0307855626326964	4
cpayroll_trx	0.0360866466572369	0.0252965200394195	0.00955414012738853	5
mprestamos_personales	0.0270296557951429	0.0353610776531875	0.0201698513800425	6
mtarjeta_visa_consumo	0.0266902120876962	0.0209911259490855	0.0127388535031847	7
rf_014_009	0.0204201842638318	0.00352026540611189	0.00424628450106157	8
rf_005_013	0.0181096339960698	0.0154532895028062	0.0138004246284501	9
mcaja_ahorro	0.0159884859865694	0.00110081098900587	0.00318471337579618	10
mcuentas_saldo	0.0151907432377184	0.0224716876073145	0.0180467091295117	11
rf_019_006	0.0142108647276177	0.0162966621547006	0.00743099787685775	12
mrentabilidad_annual	0.0138686018035036	0.0134450374974664	0.0180467091295117	13
vm_mpagominimo	0.0138094848204676	0.038701369199192	0.0414012738853503	14
Master_mpagominimo	0.0112482418960483	0.0239068189707592	0.0127388535031847	15
rf_020_009	0.0101325712819845	0.003102073718225	0.00106157112526539	16
mprestamos_personales_lag2	0.00998599924542163	0.00381614476188701	0.00424628450106157	17
mrentabilidad_annual_delta1	0.00907834349665437	0.00579702210242085	0.0127388535031847	18
mpasivos_margen_lag2	0.00786332345401338	0.0031533284097766	0.00424628450106157	19
cliente_edad_lag2	0.00767160805618935	0.0191372204580772	0.0138004246284501	20
chomebanking_transacciones	0.00765562740562394	0.00767597249952822	0.0127388535031847	21
vm_mpagominimo_lag2	0.0073356262116227	0.0144788679236491	0.00743099787685775	22
mrentabilidad_annual_lag2	0.0072507246798143	0.00838771378448334	0.0106157112526539	23
rf_006_005	0.00700890984040965	0.000718730561075789	0.00106157112526539	24
mcaja_ahorro_lag2	0.00695452112826157	0.00553725400660254	0.00849256900212314	25
mactivos_margen_delta1	0.00658923716534256	0.00475503752076398	0.00424628450106157	26
canarito12	0.00658256015838245	0.00769402812950663	0.0148619957537155	27
vm_status02	0.00598297740797315	0.00213056433745157	0.00424628450106157	28
canarito7	0.00590573076556946	0.00486919569740162	0.0116772823779193	29
canarito43	0.00571104087404783	0.00872902343504283	0.0106157112526539	30
Visa_fechaalta	0.00529097121154458	0.0152412814604791	0.00955414012738853	31
canarito92	0.00503098198641943	0.0072234168707147	0.0106157112526539	32
ctrx_quarter_delta2	0.00465944569882526	0.00434907706608827	0.00530785562632696	33
chomebanking_transacciones_delta2	0.00462145216174855	0.0131852694016481	0.0127388535031847	34
rf_006_011	0.00453170977646814	0.00154463002266855	0.00212314225053079	35
