numero_de_cliente	prob
29186441	1.00700973013933e-08
29187961	9.54204857615762e-09
29193101	4.08053039860644e-10
29193281	3.17048907849481e-10
29198891	1.83328666815725e-09
29200651	1.03923918032731e-07
29201701	5.42433653045789e-09
29205441	0.000809533562822442
29207901	7.90638491767264e-07
29243631	1.66750308499222e-09
29251231	3.23225721986182e-08
29257551	2.90996995432415e-09
29267141	4.44790632475906e-09
29277081	2.2830485429367e-09
29284331	1.25783359121499e-07
29286091	2.19738336517638e-08
29288251	1.47015441062249e-07
29289361	1.96404047274697e-08
29292171	7.20996764001812e-09
29297201	1.52291983051305e-08
29298431	2.88612089339197e-10
29300881	6.62647610429245e-10
29300941	5.83895393680501e-10
29304511	1.58358204989564e-08
29325391	7.86399228488195e-08
29344801	1.49666473083451e-09
29344861	8.37327302083436e-10
29346321	5.11075572383478e-10
29347841	9.40783570804981e-10
29347901	4.08640689230491e-09
29348781	5.4999154614306e-10
29352931	2.05963565588645e-09
29357321	1.4717694230118e-07
29361471	6.40851487820714e-10
29362581	1.06893557775985e-10
29362871	2.28974410070248e-07
29363051	1.79280423849602e-08
29367201	1.08510955871608e-07
29367321	6.18978932459356e-07
29375271	1.40585781194912e-07
29389891	5.555436355909e-10
29391591	1.74440661117515e-09
29393401	1.73484835153228e-09
29400771	2.17886177249328e-08
29404571	5.0644979042339e-10
29409661	1.23097551951468e-09
29411411	8.11658306544826e-10
29413051	8.90123532991305e-09
29414921	4.9668753735964e-09
29421061	7.14705397842169e-08
29431471	3.94481905310471e-08
29435681	2.1842693883776e-08
29439191	2.41636864926696e-08
29445271	4.33064978921141e-08
29448491	1.08717598669588e-08
29453171	1.33817736313108e-07
29455801	3.56906545570743e-06
29456851	2.17793563616229e-09
29458431	4.09826986615731e-09
29459541	2.91152714154925e-08
29459891	6.24299247723947e-08
29464861	2.41898575268245e-10
29479891	1.54211218371404e-08
29487201	3.19373208591441e-06
29497031	2.19594092938631e-09
29499951	3.42623690592134e-09
29512231	2.32934435748103e-09
29515161	2.3338748701427e-07
29522821	3.29014695611808e-09
29524631	5.04248242089351e-06
29525331	5.28078593673185e-09
29525741	8.14843412708159e-09
29527261	9.60162871509164e-10
29531531	1.16371825521037e-08
29532231	1.16575774349717e-10
29536971	5.42667666816061e-08
29541301	1.76790323644055e-10
29542231	5.29600013041892e-10
29542701	2.64533349924154e-09
29550191	6.43279756770361e-10
29554631	5.68157153488712e-10
29571531	1.70042104325079e-09
29575511	9.92617447328451e-07
29577321	2.61662744561927e-09
29587731	1.05858222025789e-08
29592761	1.19821897677475e-08
29593291	3.52275801836554e-07
29599311	1.37420851905136e-09
29601531	1.76337197210021e-07
29609371	2.08715953697681e-09
29610361	2.20230793566426e-09
29611301	6.89369845479567e-10
29614051	2.65690487598374e-08
29614981	1.16324162246476e-08
29618961	1.1912014957669e-07
29624461	1.46333410648199e-08
29624751	4.02658126829965e-07
29628261	3.30260048076502e-06
29635041	1.52514307527367e-08
29643171	2.08946985642116e-09
29644281	9.2415703083226e-09
29652351	4.78869479196245e-07
29652941	8.97587560397554e-09
29661361	3.35438098862949e-08
29662821	2.1004439563776e-09
29673351	7.46607310389229e-10
29673641	6.24107053112388e-08
29678261	3.37828966295658e-08
29688611	5.19570436149404e-07
29691771	3.50827457835608e-10
29700661	1.50753353393192e-09
29710311	7.83239592087881e-09
29716451	5.40226228325308e-10
29717211	5.40552887561164e-07
29718201	4.88500552709053e-10
29733351	1.09411153483799e-09
29734111	4.49185317896891e-10
29735281	4.31390682834083e-08
29741301	1.22186110876009e-09
29747091	1.74792568352046e-09
29749721	1.23733249610759e-08
29755341	0.00108125195767364
29760311	1.72869436423843e-09
29773581	3.62280528918479e-10
29777211	2.40773300463104e-07
29778261	1.02270118111828e-10
29780251	2.39989227168941e-07
29787911	3.49297100373432e-08
29794991	2.6339293639432e-08
29798791	5.83915723151058e-10
29804111	2.65628575559863e-09
29806391	2.1081738751126e-09
29814461	5.2054330508657e-09
29816331	7.72295350470635e-07
29818851	2.24456109417121e-10
29821301	8.98126868970434e-09
