Feature	Gain	Cover	Frequency
ctrx_quarter_normalizado	0.0635883831693174	0.00418333908736927	0.00589489352674612
ctrx_quarter	0.0497842506639084	0.0113785625826129	0.0225501413731102
mcuenta_corriente	0.0390639612236311	0.0180416935479592	0.0146624608311278
cdescubierto_preacordado	0.019864114143314	0.0107120493128068	0.00348824672998605
numero_de_cliente	0.0193236552762118	0.0188724752315329	0.0225779638794312
cpayroll_trx	0.0167119352241169	0.00362214121844869	0.00145720376855848
mv_status07/mpayroll	0.016346940411	0.00831548557941941	0.00458723572966262
cliente_edad	0.0154044401776162	0.0190216034803729	0.018787147393205
foto_mes	0.0153863199436257	0.0153953973079146	0.0124714384583549
mcuentas_saldo	0.0148083251652644	0.0105061419518196	0.0149024299481458
mprestamos_personales	0.0128080074529182	0.0241366443368305	0.00388471744505924
mpasivos_margen/mprestamos_personales	0.0116235772424622	0.00861786404779091	0.00476460420745852
Master_fechaalta	0.0114874327175121	0.0106423598351746	0.0139842872395553
mpasivos_margen_lag1/mpasivos_margen_delta2	0.0113282271187946	0.0114692632664217	0.0116089407624062
cliente_edad_lag2	0.0112599052932479	0.0143469337596051	0.00756424390600166
mtarjeta_visa_consumo	0.0111037751677804	0.00972448293442617	0.0125896841102189
mrentabilidad_annual_lag2	0.0109712024982019	0.00889315008959649	0.0098526450508978
mcuenta_corriente_lag2	0.010694494887386	0.0192166111523839	0.00787376928882196
cliente_antiguedad	0.00996667749472099	0.0128427571163444	0.01112204690179
mcuenta_corriente/rf_020_009	0.00985320786940925	0.00965722449158335	0.0167317597387467
mactivos_margen_delta2/mactivos_margen_lag1	0.00950685498537294	0.00803272308548519	0.0115845960693754
mrentabilidad_annual_delta2	0.00933484140251738	0.0120119418935462	0.00952225278833681
cliente_edad_lag1/mrentabilidad_annual_lag2	0.00927505180939159	0.00952154267683333	0.0119010770787759
mrentabilidad	0.00916386576857068	0.0116613876830996	0.0106629755474948
mrentabilidad_annual_lag1	0.00901479244499118	0.0118943103304363	0.00989437881037919
mcuentas_saldo_delta1/mcuentas_saldo	0.00892391920462971	0.008294408412768	0.0104508289367977
mactivos_margen_lag1	0.00875883483246909	0.0149962006011851	0.0101065254210762
mrentabilidad_annual_lag1/mcomisiones	0.00864880725707706	0.00538031376278796	0.00786333584895161
chomebanking_transacciones	0.00856616630820594	0.00582013876810537	0.00861106570632649
mrentabilidad_annual	0.00853014622402308	0.0137243328374527	0.0112611594333947
cproductos	0.00828589810119398	0.019454751385079	0.0103464945380942
Visa_fechaalta	0.00826778086933956	0.00654903723143419	0.00883712357018401
ctrx_quarter_delta2	0.00817858683221629	0.00826988341383775	0.00732079697569356
Master_fechaalta_lag1	0.00817297418607414	0.00887426527025338	0.00715386193776801
mpasivos_margen_delta1/mpasivos_margen	0.00816837880683534	0.00662447812708143	0.00988046755721872
mrentabilidad_annual_delta2/mcomisiones_lag2	0.00803846134162967	0.00838008995162995	0.0104195286171867
mcomisiones_lag1	0.00796058655700736	0.0101855975214835	0.00998480195592219
mrentabilidad/mactivos_margen_lag2	0.00790793466471684	0.00520131603959319	0.00914664895300431
ctrx_quarter_delta1	0.00783374611416605	0.00872324596813844	0.00981786691799664
mcomisiones	0.00765048439483597	0.0125294420658498	0.0105482077089209
mrentabilidad_annual_lag1/mcomisiones_delta2	0.00762585247628385	0.00707907045294721	0.00893102452901714
mcuentas_saldo/mcomisiones_delta1	0.00760012214529298	0.00737242016208267	0.00900058079481945
vm_status01	0.00755789751199433	0.0129543119309616	0.00305352006872159
Visa_mpagominimo	0.0074977302273097	0.00592706852366369	0.00684781436823783
ctrx_quarter_delta2/mtarjeta_visa_consumo_delta1	0.00745807463406104	0.00529323922813502	0.00970657689271294
mpasivos_margen_lag1	0.00743485397004236	0.00735034240856694	0.012113223689473
chomebanking_transacciones_delta2	0.00734349407357049	0.00545111115280285	0.00633657581459082
vm_mpagominimo	0.00728189725427449	0.00969411763853592	0.00899710298152933
mactivos_margen_lag2/mrentabilidad_delta2	0.00725193412354111	0.0111053839220803	0.0100891363546257
mcomisiones_lag2	0.00720883021178552	0.00654869289539597	0.0103186720317733
mcaja_ahorro/mpasivos_margen_lag1	0.00712026086543088	0.00762658152333547	0.0112472481802342
Master_fechaalta_lag2	0.00708436836264523	0.00571912085985266	0.00638526520065244
cliente_edad/ctrx_quarter_delta2	0.00699713293150317	0.00533743274628759	0.00988046755721872
chomebanking_transacciones_lag1	0.00695009994739228	0.00700341714221146	0.00732079697569356
mrentabilidad_annual_lag1/mpasivos_margen	0.00688237149476827	0.00554596622855326	0.0105447298956308
cliente_antiguedad_lag1	0.00672482532584552	0.00890326160679687	0.00678521372901574
mcuentas_saldo/mcaja_ahorro	0.00667707793482301	0.00679110043542192	0.0128783426132985
mcomisiones_delta2/Visa_mpagominimo	0.00637934814523419	0.0030165692785503	0.0071955956972494
mcomisiones_lag1/mcuentas_saldo	0.00635978904592907	0.0052176569087578	0.00857280976013522
cproductos_delta1	0.00634205291581624	0.0077692411737432	0.00250402556888331
mcuentas_saldo_delta1/mcomisiones_lag2	0.00628904981414082	0.00818430920049421	0.00814503872545099
mcuenta_corriente_lag2/chomebanking_transacciones_delta2	0.00626287151343327	0.00947619093746129	0.00736948636175518
mcuentas_saldo/mcaja_ahorro_lag2	0.00624636794031565	0.00548263243396429	0.00921968303209674
mpasivos_margen_lag2/mactivos_margen	0.00623807675245119	0.00459073557550245	0.00711212817828662
ctarjeta_visa_transacciones_delta2	0.006205347274955	0.00597144874349932	0.00424988784052139
cliente_edad_lag1/mpayroll	0.00618956154150921	0.00326011044436443	0.00217711111961243
vm_fechaalta	0.00613698081209634	0.00490166039726421	0.00709126129854593
mcuenta_corriente_lag2/mactivos_margen_delta2	0.00610530043835225	0.0080785930058758	0.00920577177893628
cliente_edad_lag1	0.00609237791254524	0.0102518408437981	0.00772074550405687
mrentabilidad_lag1	0.00606255168443191	0.00854010279679518	0.00862149914619684
vm_mpagominimo_delta2/mprestamos_personales	0.00602023084231543	0.000926707219572805	0.00192323074943399
chomebanking_transacciones_delta1	0.00595950039721138	0.00910515544058523	0.00686172562139829
Visa_mpagominimo/mcuentas_saldo	0.00564802423102656	0.00572606459729879	0.00700779377958315
Visa_mpagominimo_lag1/mcuentas_saldo_lag1	0.00547038939155092	0.00539249409115306	0.00607226200454202
ctrx_quarter_normalizado/mrentabilidad_annual_delta2	0.00541858504418763	0.0054092709702362	0.00683390311507736
chomebanking_transacciones_lag2	0.00530766814861646	0.00536377836612124	0.00525149806807472
mprestamos_personales_delta2	0.00524337345059119	0.0111963249703312	0.00285876252447511
cliente_antiguedad_lag2	0.0051370004484153	0.00681358569051536	0.00307090913517217
mactivos_margen_delta1	0.00507603387544677	0.0142489477972474	0.00674347996953436
mrentabilidad_delta2	0.0050739284176973	0.0101932707370626	0.00782160208947023
mcaja_ahorro_lag1/Visa_mpagominimo_delta1	0.00499652222755132	0.00396123060398628	0.00695562658023141
mcaja_ahorro/mactivos_margen_delta1	0.00493696411190657	0.00414821122159968	0.00509499647001951
mpasivos_margen_lag1/mrentabilidad_annual	0.0049203429708013	0.00682011242360351	0.00664957901070123
mcaja_ahorro_delta2	0.00489503592713058	0.00482263080459522	0.00399600747034295
mcaja_ahorro	0.00480724512083379	0.00821139156529276	0.0138590859611111
mcomisiones_delta2	0.00475715244373317	0.00790054500172151	0.00665305682399135
Visa_mpagominimo_lag2/mpasivos_margen_lag1	0.00465470478468067	0.00446373035813119	0.00527932057439564
Visa_fechaalta_lag1	0.00447897668316087	0.00417096423150206	0.00421510970762024
mtarjeta_visa_consumo_delta1/mcaja_ahorro_delta1	0.00444769915661954	0.00433809130517131	0.00590184915332636
rf_005_013	0.00438950041076497	0.00114174954734023	0.00127983529076258
mcaja_ahorro/Visa_mpagominimo_lag1	0.00433877426552686	0.00345820260705546	0.00652785554554718
vm_mpagominimo_lag2/vm_mpagominimo	0.00418027329844715	0.00508025453179081	0.00619746328298619
mcaja_ahorro_lag2/mrentabilidad_annual_delta1	0.00416961111349124	0.0100549136101714	0.00583577070081416
ctrx_quarter_lag2	0.0041203126782727	0.00627718337026935	0.00930315055105951
ctarjeta_visa_transacciones	0.0040535345970458	0.0053103218731482	0.00904579236759095
Visa_fechaalta_lag2	0.00404922506495031	0.00476441174174286	0.00397166277731214
ctrx_quarter_normalizado_lag1	0.003734612771381	0.0100468569294589	0.0131148339170263
mcuentas_saldo_delta1	0.00368553914329527	0.00632585269793175	0.00528279838768576
mcomisiones_delta1/mtarjeta_visa_consumo_lag2	0.00367578822544626	0.00347959112950767	0.00687911468784887
mcaja_ahorro/cliente_edad_lag2	0.00358925380003234	0.00357304258871266	0.00716081756434824
ccallcenter_transacciones_delta2	0.00342184577672969	0.00775302607667047	0.00239969117017984
mcomisiones_lag1/mtarjeta_visa_consumo	0.0033930534964258	0.0034961667732438	0.00680955842204655
Visa_mpagominimo_delta1	0.00336518651550447	0.00746342102195069	0.00564101315656768
vm_fechaalta_lag2	0.00333886615097086	0.00371823892246691	0.004117730935497
mcaja_ahorro_delta1	0.00333611037276981	0.0058116237179913	0.00477155983403875
vm_mpagominimo_lag2/cliente_antiguedad	0.00332366439995752	0.00434619438181108	0.00362735926159068
mpasivos_margen_delta1	0.0032652297922809	0.00697067950517474	0.00430901066645336
mcomisiones_lag2/Visa_mpagominimo	0.00324715935131151	0.00404069844252209	0.00551581187812351
mtarjeta_visa_consumo_lag2	0.00321595399027728	0.00285737143654048	0.00542886654587062
vm_mpagominimo_lag1/Master_mpagominimo_delta2	0.00319791993832132	0.00209906689914216	0.00274399468590129
cproductos_lag2	0.00316473059658237	0.00588568671049857	0.00427771034684232
Master_mpagominimo	0.0031483633682221	0.00949077043835245	0.00311264289465356
mcuentas_saldo_delta1/Visa_mpagominimo_lag1	0.00312058181986056	0.00282110547308611	0.00523410900162414
vm_fechaalta_lag1	0.00308303918290405	0.00315292355475159	0.0040307856032441
mtarjeta_visa_consumo_delta1/rf_014_009	0.00306654180106885	0.00134250081154722	0.00251793682204377
mtarjeta_visa_consumo_lag1/mcaja_ahorro_lag2	0.00297928237339554	0.00281611371850601	0.00474025951442771
mactivos_margen_delta2/mtarjeta_master_consumo	0.00297382285152087	0.00107224788936528	0.00275095031248152
vm_mpagominimo_lag2	0.00279169957431714	0.00367092066656488	0.00415250906839815
mcaja_ahorro_delta1/Master_mpagominimo_lag2	0.00276461882456946	0.00137352012231527	0.00300135286936986
mcuentas_saldo/Visa_mpagominimo_lag1	0.00272608705667152	0.00268821412181468	0.00660784525121984
mactivos_margen_lag2/rf_005_013	0.00271029289000673	0.00233815796885191	0.0056027572103764
Visa_mpagominimo_delta2	0.00269054345783022	0.00458164420971402	0.0036760486476523
mpasivos_margen_delta1/Master_mpagominimo_lag2	0.0025674249361551	0.00154568590547892	0.00275790593906176
mtarjeta_visa_consumo_delta2	0.00254338970907148	0.00306832086094447	0.00364127051475115
mpayroll_sobre_edad/mpasivos_margen	0.00248246367708599	0.00555732428693097	0.002855284711185
mpayroll_sobre_edad/mpayroll_lag2	0.00231856270941654	0.00715000255884718	0.00368300427423253
vm_mpagominimo_lag1	0.00228632854188457	0.00765432405186964	0.00503239583079743
mtarjeta_master_consumo_delta2/mcomisiones	0.00225513530366358	0.00384253920138206	0.00278225063209257
mactivos_margen/mpayroll_delta1	0.00216624001921811	0.00107441899516473	0.00321349948006691
rf_013_007	0.0021587336864857	0.0011045936764624	0.0032552332395483
mpayroll_sobre_edad_lag2	0.00197476633610097	0.00279182237617313	0.00212842173355081
mtarjeta_visa_consumo_lag1/mpayroll	0.00180709632043765	0.00330817103510212	0.00289701847066638
rf_012_006	0.00144652164038723	0.00183976117983779	0.00260488215429666
ctrx_quarter_normalizado_lag2	0.00142397673220017	0.00414536989029726	0.00367952646094242
mcuentas_saldo_delta1/mpayroll_lag2	0.0011070631688343	0.00130612472763907	0.00243446930308099
mpayroll_sobre_edad	0.00101384647951741	0.00330213900557538	0.002524892448624
rf_014_009/mpayroll_lag1	0.000958784940197702	0.00313922389951654	0.00221536706580371
mpayroll_delta1/mactivos_margen	0.000947229341338315	0.00228105576217547	0.00152328222107068
vm_status01/mcaja_ahorro_delta2	0.000867688950711681	0.00738848041973561	0.00298396380291928
Master_fechaalta_delta1	0.000852004767913021	0.000929584885035104	0.00184671885705144
mpayroll_sobre_edad_delta2	0.000839672891412458	0.0027706021088305	0.00146415939513871
rf_009_001	0.000706988910723866	0.00113525244056706	0.00134243592998466
mrentabilidad_annual_delta2/rf_016_008	0.000696568253227793	0.000548663142749912	0.00175281789821832
mpayroll_delta2/Master_mpagominimo_lag2	0.00067875609272153	0.000923776450338376	0.00110594462625679
Master_status	0.000584968166880274	0.00339497166608829	0.0024796808758525
rf_011_013	0.000581947273307728	0.00111329263332416	0.00078598580356615
