num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
1501	114	0.0325082714062039	0.52268557224339	0.939441214702291	10			70.1610000000001	-0.000728513053323166		0.0219999999999345	infill_ei	0.208000000000084	0.00215770579745099	0.938757945468444	542
1676	125	0.0257346185458231	0.586649713910931	0.939036885483307	7			74.912	-0.00168938007138365		0.01400000000001	infill_ei	0.202999999999975	0.00223914490305295	0.940238590120613	376
1618	146	0.0121902980885165	0.526888108419853	0.938939105007426	2			129.587	-0.0010898326368424		0.0220000000000482	infill_ei	0.201000000000022	0.00372920231775534	0.937729427460961	933
1945	159	0.0274832670389077	0.533514702653708	0.938893226964241	3			56.533	-0.000978164889186385		0.0220000000000482	infill_ei	0.22199999999998	0.00178360368003608	0.939420750090759	317
2178	136	0.0285670754741314	0.612281696842161	0.938607300169841	1			79.9509999999999	-0.00226359257255822		0.0309999999999491	infill_ei	0.200000000000045	0.00335109471705299	0.939825289425543	394
1713	158	0.0180176475191249	0.555227318835474	0.938535470910308	9			77.8619999999999	-0.000962919494101765		0.0160000000000764	infill_ei	0.20699999999988	0.000925387680573184	0.939914889683299	476
2174	222	0.0134349936809108	0.547874069775934	0.938258812407462	0			70.388				initdesign				533
1747	220	0.0178639899913583	0.615718809160462	0.937810690510891	6			71.3489999999999	-0.00203472586522438		0.0159999999999627	infill_ei	0.197000000000003	0.00310701755351188	0.940296595112153	453
1817	12	0.0274218481905251	0.585742757826693	0.937079422307388	0			60.866				initdesign				553
2088	101	0.0751794010747551	0.509399077188284	0.936988361342883	0			35.83				initdesign				220
2180	118	0.0174922229151038	0.688979118560877	0.936697568695418	8			103.238	-0.00108700764457771		0.0239999999998872	infill_ei	0.202999999999975	0.00355546330180883	0.938315928493729	427
1674	186	0.039469739899582	0.742434469302271	0.936690617476754	0			46.657				initdesign				180
1502	249	0.0140056222536742	0.409136940429989	0.936475593112733	11			68.856	-0.000534268730907532		0.0260000000000673	infill_ei	0.23700000000008	0.00321394302264408	0.937484121686436	735
2103	194	0.0487773498936669	0.610462671687125	0.934014166583638	5			45.429	-0.00213147727369728		0.0149999999999864	infill_ei	0.199999999999932	0.00208048573378153	0.940872647041964	218
2199	91	0.116528730048691	0.648362105605325	0.933190447171897	0			29.13				initdesign				120
1789	236	0.104214337053597	0.579911664759071	0.93224253265335	0			21.3				initdesign				72
2039	138	0.0936410633258414	0.346662677316539	0.93217394729586	0			28.008				initdesign				114
2263	118	0.0010353686609002	0.488951390907907	0.929943069519138	4			35.062	-0.000918739860333984		0.0119999999999436	infill_ei	0.197000000000003	0.00335478938217672	0.937994420689284	125
2279	64	0.254384034488351	0.695179467976519	0.928657325773497	0			15.767				initdesign				45
2414	193	0.220484340281588	0.48155557751331	0.927948301469719	0			14.26				initdesign				82
2348	38	0.134422286432315	0.769120023280723	0.926170179735344	0			24.509				initdesign				108
1551	215	0.179877243139118	0.368710364658445	0.924768118930717	0			12.99				initdesign				64
1569	54	0.163953360189288	0.724591908544853	0.92456004578536	0			19.726				initdesign				75
1900	127	0.193093077566006	0.64359551580544	0.924185143392056	0			19.854				initdesign				74
1735	167	0.274200050451658	0.451134097286184	0.921569631515899	0			12.672				initdesign				59
1938	158	0.295168927334528	0.309178018299927	0.915307278621064	0			10.085				initdesign				81
2447	76	0.243425288164135	0.399513569754798	0.91173203515463	0			13.223				initdesign				62
