learning_rate	feature_fraction	lambda_l1	num_iterations	min_data_in_leaf	num_leaves	lambda_l2	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
0.124582214172471	0.692548584578474	0.199677640305312	124	146	29	39.7434543072988	0.932310654596262	23			2.74900000000002	-0.000403636992196804		0.114000000000033	infill_ei	0.307000000000016	0.000368207058159544	0.931702754329456	113
0.291034283980756	0.625940155775656	0.190210890048053	172	98	32	199.904028467894	0.931407691291745	37			3.90200000000004	-3.68440944082239e-05		0.145999999999958	infill_ei	0.347999999999956	0.00180026369664385	0.929333972299335	132
0.131983740236204	0.756820193463209	0.335959711179085	131	161	29	37.7725416282568	0.931328910813547	12			2.80500000000006	-0.000215391845275639		0.0670000000000073	infill_ei	0.274000000000115	0.00123001508129446	0.929165421140901	128
0.299591273017469	0.681796143975856	0.00231058958027182	98	133	32	198.769470778017	0.931090947427933	30			2.13300000000004	-3.56205073300295e-05		0.124000000000024	infill_ei	0.324999999999818	0.00261225241459319	0.927561159449961	88
0.255306963488009	0.642984019119394	1.22505725866332	158	124	32	199.963101114737	0.930842093799745	40			4.07399999999984	-7.16911605597253e-05		0.168999999999869	infill_ei	0.346000000000004	0.0010798399326167	0.931104850201973	130
0.280914155618873	0.882211960094625	0.0906442569235589	137	155	32	198.28532967898	0.93079598404927	35			3	-0.000226350191701125		0.144999999999982	infill_ei	0.327999999999975	0.00152248200400041	0.931280815301651	137
0.264861520333783	0.616744824125174	0.00872835166091485	200	129	27	199.847171289434	0.93007189877172	38			4.25399999999991	-4.12731207464845e-05		0.138999999999896	infill_ei	0.346000000000004	0.00210990379857558	0.928782383364148	155
0.299043668683956	0.715778317595842	0.013615952396872	124	116	23	199.531021883576	0.930070508527987	31			2.50399999999991	-7.19011414631291e-05		0.148000000000138	infill_ei	0.326000000000022	0.00163333851716989	0.930161528752085	92
0.134332745952814	0.74215339574475	2.7430937106931	135	194	32	33.4571320365709	0.930038301214841	14			2.92700000000013	-0.000199918368951558		0.0709999999999127	infill_ei	0.283000000000129	0.000811236244261135	0.931041184086427	135
0.121736692389736	0.331735166784188	1.15395596343275	126	158	31	43.9534851745833	0.930002849999653	20			1.92499999999995	-0.000307537396939804		0.0760000000000218	infill_ei	0.292999999999893	0.00122985533015805	0.93090497520051	100
0.134197113968002	0.896194132343429	0.571939361826594	113	180	27	34.5074099695565	0.929874947576226	11			2.41399999999999	-0.000291592034367202		0.0489999999999782	infill_ei	0.27599999999984	0.0015690872341093	0.928272347260346	78
0.114272652400323	0.73422811848567	0.0640741136101471	141	126	27	40.5141028986487	0.929796167098028	13			3.00199999999995	-0.00030858346445		0.0679999999999836	infill_ei	0.279999999999973	0.000955281243021797	0.931173855095241	113
0.299625605123125	0.898453985760971	0.0389004508950509	62	184	32	199.228717636608	0.9297801792951	33			1.44600000000014	-2.16241152927849e-05		0.0960000000000036	infill_ei	0.326999999999998	0.0023356053514937	0.927715278947122	62
