num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
1554	11	0.011134139415727	0.542939848469757	0.937760641736507	9			119.577	-0.00199408889189264		0.0139999999998963	infill_ei	0.194999999999936	0.00241753792136913	0.937999305023692	1240
2500	50	0.0332304040381904	0.776056513867215	0.937074093039745	11			85.9980000000001	-0.000850964487485488		0.0139999999998963	infill_ei	0.198000000000093	0.00238412599993596	0.937553111084267	494
2028	49	0.0241724760978922	0.783541087100844	0.936364837028678	7			105.052	-0.000755505981527477		0.0130000000001473	infill_ei	0.19399999999996	0.00291149363064632	0.935197258650094	571
1817	12	0.0274218481905251	0.585742757826693	0.936126641935775	0			59.227				initdesign				479
2023	11	0.0310992831963686	0.46882259038439	0.935824727338448	5			53.1399999999999	-0.000994838195346462		0.0130000000001473	infill_ei	0.186999999999898	0.00331648931749424	0.935408315091233	464
2454	63	0.0291398829763655	0.558195633843819	0.934464373845808	3			87.708	-0.000956692711544688		0.0139999999998963	infill_ei	0.187000000000012	0.00386770375161308	0.934764662697076	526
1540	135	0.0276321058085683	0.572561690666914	0.934423361655688	1			56.87	-0.00118558240087665		0.0240000000000009	infill_ei	0.197999999999979	0.00403757136023626	0.935189992559804	266
1776	59	0.0190629714775567	0.30010725682882	0.934388373855076	2			53.2289999999999	-0.00107683337703952		0.0210000000000719	infill_ei	0.197000000000003	0.00361276537074993	0.935327505058613	318
1789	236	0.104214337053597	0.579911664759071	0.933508349572153	0			23.788				initdesign				132
2366	11	0.00192598167685739	0.374783183862388	0.932457557017371	4			257.74	-0.000868822743570857		0.0240000000000009	infill_ei	0.197000000000003	0.00484119554672493	0.93340804400121	1939
2088	101	0.0751794010747551	0.509399077188284	0.932254581432368	0			35.888				initdesign				243
2174	222	0.0134349936809108	0.547874069775934	0.932140118031693	0			66.275				initdesign				525
2039	138	0.0936410633258414	0.346662677316539	0.93205461804212	0			23.552				initdesign				138
1674	186	0.039469739899582	0.742434469302271	0.931951044884019	0			48.267				initdesign				198
1951	88	0.028585744027525	0.598994395388512	0.931590971757199	8			90.5139999999999	-0.000874702746329163		0.0140000000001237	infill_ei	0.199999999999818	0.00199578907012818	0.936517195381172	553
2414	193	0.220484340281588	0.48155557751331	0.929557972005125	0			14.137				initdesign				90
2348	38	0.134422286432315	0.769120023280723	0.929178435466044	0			23.883				initdesign				88
1500	11	0.0013421095522464	0.799978070782131	0.927516399083366	10			214.056	-0.000925777876172496		0.0139999999998963	infill_ei	0.201000000000022	0.00377617599816838	0.936407985178279	1750
2199	91	0.116528730048691	0.648362105605325	0.926607643096629	0			28.811				initdesign				114
1500	249	0.0861282733662759	0.421975236089919	0.925909972450003	6			21.0400000000002	-0.000626463503141371		0.0149999999998727	infill_ei	0.192999999999984	0.00443339487088796	0.932994307960879	114
1569	54	0.163953360189288	0.724591908544853	0.925116606693097	0			17.525				initdesign				63
1900	127	0.193093077566006	0.64359551580544	0.924219204363512	0			20.2510000000001				initdesign				92
1551	215	0.179877243139118	0.368710364658445	0.923339643495165	0			14.838				initdesign				154
1735	167	0.274200050451658	0.451134097286184	0.921702168085101	0			11.454				initdesign				53
2447	76	0.243425288164135	0.399513569754798	0.918775241612775	0			13.045				initdesign				46
2279	64	0.254384034488351	0.695179467976519	0.914180717782839	0			15.929				initdesign				45
1938	158	0.295168927334528	0.309178018299927	0.908006877072332	0			10.1319999999999				initdesign				74
