num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
2153	11	0.0130779556256901	0.356444360681156	0.933220502505554	46			171.359	-0.00032833072893577		0.0529999999998836	infill_ei	0.273000000000138	0.000411126332921344	0.932932982330662	1049
1503	11	0.00840173562481814	0.362295652417994	0.93313246225166	62			163.732	-0.000233663423478055		0.0340000000001055	infill_ei	0.307999999999993	0.00157412526861089	0.932154267484147	1496
2165	11	0.0129430351697081	0.300342464968234	0.932669502277102	34			139.947	-0.000206961191082622		0.02800000000002	infill_ei	0.399000000000001	0.00438662714981706	0.926254206746065	992
2324	11	0.0133023837342321	0.366515382153793	0.932359997197086	60			155.157	-0.000253542855807895		0.0289999999999964	infill_ei	0.299999999999727	0.000499809092607193	0.933320796238607	1071
1925	11	0.0137715690517455	0.300133577163703	0.932212531435461	38			108.35	-0.00030503907488939		0.0219999999999345	infill_ei	0.259999999999991	0.00108511291910361	0.932383986764592	846
1500	34	0.0066213476992635	0.300025413689179	0.931944151734816	70			206.384	-0.000373150976902795		0.0709999999999127	infill_ei	0.324999999999818	0.000911475408383535	0.933239396068828	1636
1628	15	0.0131095989427789	0.300004976540585	0.931915536988652	35			115.748	-0.000408628740759775		0.0219999999999914	infill_ei	0.25	0.00224698131992331	0.931426322604527	992
2131	11	0.0139823803575543	0.338461683891345	0.931895440120416	59			125.156	-0.000144932544739592		0.080000000000382	infill_ei	0.300000000000182	0.000271093156028443	0.933287495333913	1060
2500	87	0.0131246929349808	0.624737827641729	0.931883062579052	27			177.168	-0.000590697118474589		0.0249999999996362	infill_ei	0.247999999999593	0.00146076154079173	0.930832071833893	688
2085	11	0.00794869579104905	0.362439588076828	0.931779982946942	63			207.242	-0.000287017454584079		0.0309999999999491	infill_ei	0.307999999999993	0.000673638775284056	0.933256293004871	1451
2178	67	0.0120080239055425	0.365364499723015	0.931668518528747	43			152.291	-0.000144961261592209		0.0519999999999072	infill_ei	0.269999999999982	0.00108357296878191	0.931869225718669	729
1585	11	0.0143966549370747	0.362984707767771	0.931648088930904	64			98.192	-0.000474258495087366		0.0670000000000073	infill_ei	0.302000000000135	0.000675542623965703	0.933562413906141	834
2244	11	0.0125717010539505	0.401301006457996	0.931597048209259	57			142.337	-0.000104330642361356		0.0350000000000819	infill_ei	0.298999999999978	0.000457549402563598	0.933034259421253	1069
2459	36	0.0118616781744811	0.300739846321351	0.93104618107265	37			158.865	-0.000286093962590996		0.0219999999999345	infill_ei	0.25	0.00110082057067432	0.932319283578959	1027
2500	27	0.0163865107985275	0.590367293704226	0.930816264914521	24			156.932	-0.000933891318784917		0.0289999999999964	infill_ei	0.237999999999829	0.00262967413427743	0.929888989319429	679
