num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
2101	96	0.040103958288964	0.315560757118309	0.9410404584097	0			62.8599999999999				initdesign				523
1554	228	0.0729114330088087	0.418420701395431	0.940823348680079	0			26.763				initdesign				176
1500	221	0.0255007915089974	0.629813722394005	0.940385653611506	7			55.403	-0.00370651879791092		0.0240000000001146	infill_ei	0.208000000000084	0.0127996880467182	0.937943295023717	337
1765	223	0.0319803233412433	0.652905957299401	0.939638861019651	8			43.5110000000002	-0.00377562460581442		0.0269999999998163	infill_ei	0.208000000000084	0.0123267612809986	0.938557524734534	262
2249	198	0.0354924002179717	0.51997016774637	0.939478751283079	0			44.21				initdesign				303
1614	105	0.0971693897264737	0.677314613356474	0.938972239149727	0			28.745				initdesign				209
2377	102	0.0493988743368834	0.627931933128689	0.938454605066512	1			56.5949999999999	-0.00803560865723876		0.0270000000000437	infill_ei	0.19500000000005	0.0128893705330502	0.94605793745277	200
2141	43	0.00285723055036016	0.771782337533537	0.938216409973609	0			303.803				initdesign				1638
1540	71	0.0830379098366677	0.300139232242744	0.93815732461496	10			20.3389999999999	-0.00325955215129319		0.0270000000000437	infill_ei	0.208999999999833	0.011688381666194	0.937898696326962	206
2093	136	0.0564168931852972	0.797928539700928	0.937800727097472	4			36.081	-0.00526917094251971		0.0289999999999964	infill_ei	0.197999999999979	0.0113232423421172	0.942472049430155	116
1561	71	0.00101437745090636	0.538032246954819	0.937667958820981	6			208.033	-0.00429028294358127		0.0219999999999345	infill_ei	0.203999999999951	0.0120251349728682	0.939989752647727	2048
2245	86	0.0963550111012533	0.409492132574239	0.937112556449688	3			24.011	-0.00493981034858577		0.0229999999999109	infill_ei	0.19500000000005	0.00994901829635939	0.942850848599025	189
2333	129	0.0668303897674961	0.300171629450532	0.937106068645601	9			28.913	-0.00396021629942479		0.0160000000000764	infill_ei	0.199000000000069	0.011058970027494	0.940105601078356	347
1565	158	0.0409599807615718	0.408852026172114	0.936687373574711	2			37.439	-0.00546975782651162		0.0209999999999582	infill_ei	0.20799999999997	0.0129081727015971	0.941668552217294	170
2408	159	0.133432932844615	0.357754202712473	0.936445934579764	0			18.144				initdesign				168
2058	58	0.0915420834664845	0.564302942015641	0.936151434615679	0			30.57				initdesign				233
1725	218	0.00105227637125366	0.326252046507901	0.935888215135584	11			118.845	-0.00353483042856455		0.02800000000002	infill_ei	0.203999999999951	0.0106123817358754	0.939560454654007	2048
1803	141	0.173917840381685	0.462813961445425	0.933467569089321	0			16.827				initdesign				48
1597	202	0.172153436228415	0.389957272594841	0.932157264371065	5			12.4250000000001	-0.00397091618445505		0.02800000000002	infill_ei	0.199000000000069	0.0115030026845639	0.939746187331633	74
1940	180	0.158672152322891	0.51391961615772	0.931751313201059	0			19.195				initdesign				158
1860	164	0.232056156687568	0.750729269985852	0.929135569617613	0			17.072				initdesign				58
1731	129	0.204098683096809	0.72739458323004	0.928464081894624	0			14.918				initdesign				72
2261	246	0.116100050281034	0.443851571028616	0.928438130678277	0			25.128				initdesign				271
2474	208	0.294653337447181	0.622123793550825	0.927444106409255	0			14.889				initdesign				150
2318	84	0.216551466613459	0.648191655383297	0.92463442382507	0			18.741				initdesign				71
1635	32	0.265706234074494	0.390217270710026	0.91043818165388	0			9.334				initdesign				47
1900	19	0.255200823298209	0.596536557738344	0.864621540899812	0			7.63900000000001				initdesign				41
